fpr,tpr,thresholds
0.0,0.0,1.8939813
0.0,0.058823529411764705,0.89398134
0.0,0.17647058823529413,0.82605857
0.008620689655172414,0.17647058823529413,0.8117414
0.008620689655172414,0.35294117647058826,0.70793766
0.017241379310344827,0.35294117647058826,0.6993883
0.017241379310344827,0.4117647058823529,0.67503387
0.05172413793103448,0.4117647058823529,0.576073
0.05172413793103448,0.47058823529411764,0.5630136
0.06896551724137931,0.47058823529411764,0.53738064
0.06896551724137931,0.5294117647058824,0.5318506
0.09482758620689655,0.5294117647058824,0.52477425
0.09482758620689655,0.5882352941176471,0.52177787
0.11206896551724138,0.5882352941176471,0.4887654
0.11206896551724138,0.6470588235294118,0.48512393
0.1810344827586207,0.6470588235294118,0.38957936
0.1810344827586207,0.7058823529411765,0.38765144
0.25,0.7058823529411765,0.2899717
0.25,0.7647058823529411,0.28042313
0.28448275862068967,0.7647058823529411,0.24622934
0.28448275862068967,0.8235294117647058,0.24607961
0.5431034482758621,0.8235294117647058,0.08925914
0.5431034482758621,0.8823529411764706,0.08058493
0.5775862068965517,0.8823529411764706,0.07488704
0.5775862068965517,0.9411764705882353,0.06759891
0.5862068965517241,0.9411764705882353,0.06256555
0.5862068965517241,1.0,0.06237582
1.0,1.0,0.0046917475
