precisions,recalls,thresholds
0.42857142857142855,1.0,0.24762997031211853
0.38461538461538464,0.8333333333333334,0.34472113847732544
0.4166666666666667,0.8333333333333334,0.38096925616264343
0.45454545454545453,0.8333333333333334,0.4160250723361969
0.5,0.8333333333333334,0.41635099053382874
0.5555555555555556,0.8333333333333334,0.42066624760627747
0.625,0.8333333333333334,0.44436487555503845
0.7142857142857143,0.8333333333333334,0.4825993776321411
0.8333333333333334,0.8333333333333334,0.5318505764007568
0.8,0.6666666666666666,0.699388325214386
1.0,0.6666666666666666,0.7857809662818909
1.0,0.5,0.826058566570282
1.0,0.3333333333333333,0.8410552740097046
1.0,0.16666666666666666,0.8939813375473022
1.0,0.0,1.0
