precisions,recalls,thresholds
0.19318181818181818,1.0,0.06237582117319107
0.19011406844106463,0.9803921568627451,0.06252812594175339
0.19083969465648856,0.9803921568627451,0.06256555020809174
0.19157088122605365,0.9803921568627451,0.06388302147388458
0.19230769230769232,0.9803921568627451,0.06452738493680954
0.19305019305019305,0.9803921568627451,0.0654759481549263
0.1937984496124031,0.9803921568627451,0.06620478630065918
0.19455252918287938,0.9803921568627451,0.06759890913963318
0.19140625,0.9607843137254902,0.06894159317016602
0.19215686274509805,0.9607843137254902,0.06906621903181076
0.19291338582677164,0.9607843137254902,0.06983152776956558
0.19367588932806323,0.9607843137254902,0.0704045370221138
0.19444444444444445,0.9607843137254902,0.07060761004686356
0.1952191235059761,0.9607843137254902,0.07072623819112778
0.196,0.9607843137254902,0.07107711583375931
0.19678714859437751,0.9607843137254902,0.0726628229022026
0.1975806451612903,0.9607843137254902,0.07313289493322372
0.19838056680161945,0.9607843137254902,0.07445622980594635
0.1991869918699187,0.9607843137254902,0.07552888989448547
0.2,0.9607843137254902,0.07574361562728882
0.20081967213114754,0.9607843137254902,0.07615894824266434
0.20164609053497942,0.9607843137254902,0.07622415572404861
0.2024793388429752,0.9607843137254902,0.07769689708948135
0.2033195020746888,0.9607843137254902,0.0782245472073555
0.20416666666666666,0.9607843137254902,0.07890100032091141
0.20502092050209206,0.9607843137254902,0.07927956432104111
0.20588235294117646,0.9607843137254902,0.08099992573261261
0.20675105485232068,0.9607843137254902,0.0817309021949768
0.2076271186440678,0.9607843137254902,0.08258401602506638
0.20851063829787234,0.9607843137254902,0.08297063410282135
0.2094017094017094,0.9607843137254902,0.08342332392930984
0.21030042918454936,0.9607843137254902,0.08392252773046494
0.21120689655172414,0.9607843137254902,0.08420202136039734
0.21212121212121213,0.9607843137254902,0.08516466617584229
0.21304347826086956,0.9607843137254902,0.0855712965130806
0.21397379912663755,0.9607843137254902,0.08560691773891449
0.2149122807017544,0.9607843137254902,0.08592317998409271
0.21585903083700442,0.9607843137254902,0.08726304769515991
0.2168141592920354,0.9607843137254902,0.0879729762673378
0.21777777777777776,0.9607843137254902,0.08925914019346237
0.21875,0.9607843137254902,0.09086974710226059
0.21973094170403587,0.9607843137254902,0.09236283600330353
0.22072072072072071,0.9607843137254902,0.09271109849214554
0.22171945701357465,0.9607843137254902,0.09332248568534851
0.22272727272727272,0.9607843137254902,0.09389863163232803
0.2191780821917808,0.9411764705882353,0.09418407082557678
0.22018348623853212,0.9411764705882353,0.09508946537971497
0.22119815668202766,0.9411764705882353,0.09620900452136993
0.2222222222222222,0.9411764705882353,0.09745851159095764
0.22325581395348837,0.9411764705882353,0.09768656641244888
0.22429906542056074,0.9411764705882353,0.09809183329343796
0.22535211267605634,0.9411764705882353,0.09913348406553268
0.22641509433962265,0.9411764705882353,0.09977029263973236
0.22748815165876776,0.9411764705882353,0.10174071043729782
0.22857142857142856,0.9411764705882353,0.10376660525798798
0.22966507177033493,0.9411764705882353,0.1037774533033371
0.23076923076923078,0.9411764705882353,0.10478318482637405
0.2318840579710145,0.9411764705882353,0.10630953311920166
0.23300970873786409,0.9411764705882353,0.10696817934513092
0.23414634146341465,0.9411764705882353,0.11388615518808365
0.23529411764705882,0.9411764705882353,0.11677286773920059
0.23645320197044334,0.9411764705882353,0.1194726973772049
0.2376237623762376,0.9411764705882353,0.12040866911411285
0.23880597014925373,0.9411764705882353,0.12086278200149536
0.24,0.9411764705882353,0.12440397590398788
0.24120603015075376,0.9411764705882353,0.12507183849811554
0.24242424242424243,0.9411764705882353,0.1277729570865631
0.2436548223350254,0.9411764705882353,0.1289476752281189
0.24489795918367346,0.9411764705882353,0.1290888637304306
0.24615384615384617,0.9411764705882353,0.1298481673002243
0.24742268041237114,0.9411764705882353,0.1301293522119522
0.24870466321243523,0.9411764705882353,0.13128960132598877
0.25,0.9411764705882353,0.1320374608039856
0.2513089005235602,0.9411764705882353,0.13229675590991974
0.25263157894736843,0.9411764705882353,0.13281208276748657
0.25396825396825395,0.9411764705882353,0.13383731245994568
0.2553191489361702,0.9411764705882353,0.1340554654598236
0.25668449197860965,0.9411764705882353,0.1356974095106125
0.25806451612903225,0.9411764705882353,0.13669425249099731
0.2594594594594595,0.9411764705882353,0.13954855501651764
0.2608695652173913,0.9411764705882353,0.14031493663787842
0.26229508196721313,0.9411764705882353,0.14318639039993286
0.26373626373626374,0.9411764705882353,0.14517125487327576
0.26519337016574585,0.9411764705882353,0.14722339808940887
0.26666666666666666,0.9411764705882353,0.1480860710144043
0.2681564245810056,0.9411764705882353,0.1492132693529129
0.2696629213483146,0.9411764705882353,0.15258927643299103
0.2711864406779661,0.9411764705882353,0.1527400016784668
0.2727272727272727,0.9411764705882353,0.1534312218427658
0.26857142857142857,0.9215686274509803,0.1540052741765976
0.27011494252873564,0.9215686274509803,0.15852025151252747
0.27167630057803466,0.9215686274509803,0.16019651293754578
0.27325581395348836,0.9215686274509803,0.16166557371616364
0.27485380116959063,0.9215686274509803,0.16170628368854523
0.27647058823529413,0.9215686274509803,0.16230656206607819
0.2781065088757396,0.9215686274509803,0.16419154405593872
0.27976190476190477,0.9215686274509803,0.1645713746547699
0.281437125748503,0.9215686274509803,0.1666160374879837
0.28313253012048195,0.9215686274509803,0.1683025062084198
0.28484848484848485,0.9215686274509803,0.17008882761001587
0.2865853658536585,0.9215686274509803,0.17076627910137177
