fpr,tpr,thresholds
0.0,0.0,1.8939813
0.0,0.01020408163265306,0.89398134
0.0011574074074074073,0.01020408163265306,0.86646444
0.0011574074074074073,0.05102040816326531,0.8461294
0.0023148148148148147,0.05102040816326531,0.8440661
0.0023148148148148147,0.11224489795918367,0.8137522
0.003472222222222222,0.11224489795918367,0.8117414
0.003472222222222222,0.14285714285714285,0.7953346
0.004629629629629629,0.14285714285714285,0.79124546
0.004629629629629629,0.23469387755102042,0.74701333
0.005787037037037037,0.23469387755102042,0.73925686
0.005787037037037037,0.25510204081632654,0.7289831
0.006944444444444444,0.25510204081632654,0.7253903
0.006944444444444444,0.29591836734693877,0.7030376
0.008101851851851851,0.29591836734693877,0.6993883
0.008101851851851851,0.30612244897959184,0.68815523
0.01273148148148148,0.30612244897959184,0.67772734
0.01273148148148148,0.3163265306122449,0.67503387
0.013888888888888888,0.3163265306122449,0.67051315
0.013888888888888888,0.336734693877551,0.6680763
0.018518518518518517,0.336734693877551,0.6541886
0.018518518518518517,0.3469387755102041,0.6514305
0.02546296296296296,0.3469387755102041,0.59923536
0.02546296296296296,0.35714285714285715,0.5872611
0.03819444444444445,0.35714285714285715,0.56347984
0.03819444444444445,0.3673469387755102,0.5630136
0.041666666666666664,0.3673469387755102,0.55731255
0.041666666666666664,0.37755102040816324,0.5561433
0.04513888888888889,0.37755102040816324,0.54151416
0.04513888888888889,0.3877551020408163,0.5374444
0.047453703703703706,0.3877551020408163,0.53678966
0.047453703703703706,0.3979591836734694,0.5318506
0.05324074074074074,0.3979591836734694,0.5239195
0.05324074074074074,0.4387755102040816,0.5140111
0.05439814814814815,0.4387755102040816,0.5138404
0.05439814814814815,0.4489795918367347,0.51086664
0.05787037037037037,0.4489795918367347,0.4981657
0.05787037037037037,0.45918367346938777,0.49385282
0.06018518518518518,0.45918367346938777,0.48856628
0.06018518518518518,0.47959183673469385,0.48512393
0.061342592592592594,0.47959183673469385,0.48382333
0.061342592592592594,0.4897959183673469,0.48275924
0.06828703703703703,0.4897959183673469,0.45764014
0.06828703703703703,0.5,0.45564884
0.07291666666666667,0.5,0.45441824
0.07291666666666667,0.5102040816326531,0.4530456
0.07523148148148148,0.5102040816326531,0.45090163
0.07523148148148148,0.5204081632653061,0.44995645
0.0775462962962963,0.5204081632653061,0.44871387
0.0775462962962963,0.5408163265306123,0.4484229
0.08101851851851852,0.5408163265306123,0.44248605
0.08101851851851852,0.5510204081632653,0.44226795
0.09027777777777778,0.5510204081632653,0.42007092
0.09027777777777778,0.5612244897959183,0.41874257
0.09143518518518519,0.5612244897959183,0.4186844
0.09143518518518519,0.5714285714285714,0.4167083
0.09490740740740741,0.5714285714285714,0.41400093
0.09490740740740741,0.5918367346938775,0.40738595
0.09953703703703703,0.5918367346938775,0.40043807
0.09953703703703703,0.6020408163265306,0.400392
0.10416666666666667,0.6020408163265306,0.39665228
0.10416666666666667,0.6122448979591837,0.39377177
0.1087962962962963,0.6122448979591837,0.38957936
0.1087962962962963,0.6428571428571429,0.38765144
0.1111111111111111,0.6428571428571429,0.38674355
0.1111111111111111,0.6632653061224489,0.38116428
0.11342592592592593,0.6632653061224489,0.38077876
0.11342592592592593,0.673469387755102,0.3807355
0.11689814814814815,0.673469387755102,0.3734625
0.11689814814814815,0.6836734693877551,0.37337303
0.12037037037037036,0.6836734693877551,0.3612462
0.12037037037037036,0.6938775510204082,0.35963306
0.12152777777777778,0.6938775510204082,0.3585444
0.12152777777777778,0.7040816326530612,0.35776633
0.12384259259259259,0.7040816326530612,0.35571626
0.12384259259259259,0.7142857142857143,0.3543937
0.13194444444444445,0.7142857142857143,0.3483161
0.13194444444444445,0.7244897959183674,0.3454277
0.13425925925925927,0.7244897959183674,0.3440065
0.13425925925925927,0.7346938775510204,0.34298682
0.1423611111111111,0.7346938775510204,0.33723214
0.1423611111111111,0.7448979591836735,0.3367924
0.16666666666666666,0.7448979591836735,0.30559736
0.16666666666666666,0.7653061224489796,0.30009055
0.1701388888888889,0.7653061224489796,0.29768363
0.1701388888888889,0.7755102040816326,0.29727665
0.17708333333333334,0.7755102040816326,0.28991193
0.17708333333333334,0.7959183673469388,0.28467858
0.18055555555555555,0.7959183673469388,0.28198695
0.18055555555555555,0.8061224489795918,0.28042313
0.20949074074074073,0.8061224489795918,0.24789274
0.20949074074074073,0.8163265306122449,0.24762997
0.21180555555555555,0.8163265306122449,0.2461872
0.21180555555555555,0.826530612244898,0.24607961
0.2199074074074074,0.826530612244898,0.24081853
0.2199074074074074,0.8367346938775511,0.23930033
0.23842592592592593,0.8367346938775511,0.2250707
0.23842592592592593,0.8469387755102041,0.22209525
0.23958333333333334,0.8469387755102041,0.22181936
0.23958333333333334,0.8571428571428571,0.22155647
0.2662037037037037,0.8571428571428571,0.196218
0.2662037037037037,0.8673469387755102,0.19574825
0.26967592592592593,0.8673469387755102,0.19347629
0.26967592592592593,0.8775510204081632,0.19302058
0.2800925925925926,0.8775510204081632,0.18261506
0.2800925925925926,0.8877551020408163,0.18239763
0.28935185185185186,0.8877551020408163,0.1775969
0.28935185185185186,0.8979591836734694,0.1769405
0.2986111111111111,0.8979591836734694,0.17351834
0.2986111111111111,0.9081632653061225,0.1732559
0.33449074074074076,0.9081632653061225,0.15365142
0.33449074074074076,0.9183673469387755,0.15343122
0.39351851851851855,0.9183673469387755,0.12244949
0.39351851851851855,0.9285714285714286,0.122085944
0.42476851851851855,0.9285714285714286,0.10689944
0.42476851851851855,0.9387755102040817,0.10638098
0.4583333333333333,0.9387755102040817,0.09391614
0.4583333333333333,0.9489795918367347,0.09389863
0.49537037037037035,0.9489795918367347,0.08089674
0.49537037037037035,0.9591836734693877,0.08058493
0.5428240740740741,0.9591836734693877,0.06777125
0.5428240740740741,0.9693877551020408,0.06759891
0.5613425925925926,0.9693877551020408,0.062528126
0.5613425925925926,0.9795918367346939,0.06237582
0.5706018518518519,0.9795918367346939,0.058990955
0.5706018518518519,0.9897959183673469,0.05871301
0.9652777777777778,0.9897959183673469,0.007506953
0.9652777777777778,1.0,0.0075055817
1.0,1.0,0.0032628821
