precisions,recalls,thresholds
0.20833333333333334,1.0,0.10638097673654556
0.20465116279069767,0.9777777777777777,0.1068994402885437
0.205607476635514,0.9777777777777777,0.1089862510561943
0.20657276995305165,0.9777777777777777,0.10970022529363632
0.20754716981132076,0.9777777777777777,0.11067946255207062
0.20853080568720378,0.9777777777777777,0.11326820403337479
0.20952380952380953,0.9777777777777777,0.11519502848386765
0.21052631578947367,0.9777777777777777,0.11532323062419891
0.21153846153846154,0.9777777777777777,0.11565490812063217
0.21256038647342995,0.9777777777777777,0.12040866911411285
0.21359223300970873,0.9777777777777777,0.12086278200149536
0.2146341463414634,0.9777777777777777,0.12208594381809235
0.2107843137254902,0.9555555555555556,0.12380149215459824
0.21182266009852216,0.9555555555555556,0.12507183849811554
0.21287128712871287,0.9555555555555556,0.12630479037761688
0.21393034825870647,0.9555555555555556,0.12745817005634308
0.215,0.9555555555555556,0.1277729570865631
0.21608040201005024,0.9555555555555556,0.1290888637304306
0.21717171717171718,0.9555555555555556,0.1301293522119522
0.2182741116751269,0.9555555555555556,0.13128960132598877
0.2193877551020408,0.9555555555555556,0.1320374608039856
0.2205128205128205,0.9555555555555556,0.13281208276748657
0.22164948453608246,0.9555555555555556,0.13455983996391296
0.22279792746113988,0.9555555555555556,0.1356974095106125
0.22395833333333334,0.9555555555555556,0.13669425249099731
0.225130890052356,0.9555555555555556,0.139063760638237
0.22631578947368422,0.9555555555555556,0.13954855501651764
0.2275132275132275,0.9555555555555556,0.13977006077766418
0.22872340425531915,0.9555555555555556,0.14041534066200256
0.22994652406417113,0.9555555555555556,0.1462261974811554
0.23118279569892472,0.9555555555555556,0.1492132693529129
0.23243243243243245,0.9555555555555556,0.15258927643299103
0.23369565217391305,0.9555555555555556,0.1528017669916153
0.23497267759562843,0.9555555555555556,0.1534312218427658
0.23076923076923078,0.9333333333333333,0.1540052741765976
0.23204419889502761,0.9333333333333333,0.15820550918579102
0.23333333333333334,0.9333333333333333,0.15842178463935852
0.2346368715083799,0.9333333333333333,0.15852025151252747
0.23595505617977527,0.9333333333333333,0.16019651293754578
0.23728813559322035,0.9333333333333333,0.16078811883926392
0.23863636363636365,0.9333333333333333,0.16166557371616364
0.24,0.9333333333333333,0.1619337648153305
0.2413793103448276,0.9333333333333333,0.16230656206607819
0.24277456647398843,0.9333333333333333,0.16397616267204285
0.2441860465116279,0.9333333333333333,0.1645713746547699
0.24561403508771928,0.9333333333333333,0.1654503494501114
0.24705882352941178,0.9333333333333333,0.16587528586387634
0.2485207100591716,0.9333333333333333,0.1666160374879837
0.25,0.9333333333333333,0.16804184019565582
0.25149700598802394,0.9333333333333333,0.17008882761001587
0.25301204819277107,0.9333333333333333,0.17076627910137177
0.2545454545454545,0.9333333333333333,0.170938178896904
0.25609756097560976,0.9333333333333333,0.17146961390972137
0.25766871165644173,0.9333333333333333,0.1741330921649933
0.25925925925925924,0.9333333333333333,0.1743997186422348
0.2608695652173913,0.9333333333333333,0.17475835978984833
0.2625,0.9333333333333333,0.17636483907699585
0.2641509433962264,0.9333333333333333,0.17694050073623657
0.25949367088607594,0.9111111111111111,0.17759689688682556
0.2611464968152866,0.9111111111111111,0.17768119275569916
0.26282051282051283,0.9111111111111111,0.18042857944965363
0.2645161290322581,0.9111111111111111,0.18094465136528015
0.2662337662337662,0.9111111111111111,0.18099276721477509
0.2679738562091503,0.9111111111111111,0.18495328724384308
0.26973684210526316,0.9111111111111111,0.1867147982120514
0.271523178807947,0.9111111111111111,0.1877780705690384
0.2733333333333333,0.9111111111111111,0.18970687687397003
0.2751677852348993,0.9111111111111111,0.1906864196062088
0.27702702702702703,0.9111111111111111,0.1926673799753189
0.2789115646258503,0.9111111111111111,0.1957482546567917
0.273972602739726,0.8888888888888888,0.19621799886226654
0.27586206896551724,0.8888888888888888,0.19752620160579681
0.2777777777777778,0.8888888888888888,0.19838464260101318
0.27972027972027974,0.8888888888888888,0.19958922266960144
0.28169014084507044,0.8888888888888888,0.1997000277042389
0.28368794326241137,0.8888888888888888,0.20026065409183502
0.2857142857142857,0.8888888888888888,0.20137335360050201
0.28776978417266186,0.8888888888888888,0.2023448646068573
0.2898550724637681,0.8888888888888888,0.20374439656734467
0.291970802919708,0.8888888888888888,0.2077486664056778
0.29411764705882354,0.8888888888888888,0.2105976641178131
0.2962962962962963,0.8888888888888888,0.21101148426532745
0.29850746268656714,0.8888888888888888,0.21854948997497559
0.3007518796992481,0.8888888888888888,0.220741406083107
0.30303030303030304,0.8888888888888888,0.22132518887519836
0.3053435114503817,0.8888888888888888,0.22209525108337402
0.3,0.8666666666666667,0.22606167197227478
0.3023255813953488,0.8666666666666667,0.23019303381443024
0.3046875,0.8666666666666667,0.23073652386665344
0.30708661417322836,0.8666666666666667,0.23126913607120514
0.30952380952380953,0.8666666666666667,0.23276549577713013
0.312,0.8666666666666667,0.2359529286623001
0.31451612903225806,0.8666666666666667,0.23607006669044495
0.3170731707317073,0.8666666666666667,0.23930032551288605
0.3114754098360656,0.8444444444444444,0.24081853032112122
0.3140495867768595,0.8444444444444444,0.24427349865436554
0.31666666666666665,0.8444444444444444,0.24618719518184662
0.31932773109243695,0.8444444444444444,0.24789273738861084
0.3220338983050847,0.8444444444444444,0.24875979125499725
0.3247863247863248,0.8444444444444444,0.2519630789756775
0.3275862068965517,0.8444444444444444,0.25658702850341797
0.33043478260869563,0.8444444444444444,0.25950029492378235
0.3333333333333333,0.8444444444444444,0.2597244679927826
0.336283185840708,0.8444444444444444,0.2641419768333435
0.3392857142857143,0.8444444444444444,0.26578181982040405
0.34234234234234234,0.8444444444444444,0.26601675152778625
0.34545454545454546,0.8444444444444444,0.26670554280281067
0.3486238532110092,0.8444444444444444,0.26734820008277893
0.35185185185185186,0.8444444444444444,0.26941603422164917
0.35514018691588783,0.8444444444444444,0.2735666334629059
0.3584905660377358,0.8444444444444444,0.2795041501522064
0.3619047619047619,0.8444444444444444,0.28198695182800293
0.36538461538461536,0.8444444444444444,0.2840176522731781
0.36893203883495146,0.8444444444444444,0.28467857837677
0.3627450980392157,0.8222222222222222,0.28727591037750244
0.3564356435643564,0.8,0.2899119257926941
0.36,0.8,0.29647982120513916
0.36363636363636365,0.8,0.30346354842185974
0.35714285714285715,0.7777777777777778,0.30559736490249634
0.36082474226804123,0.7777777777777778,0.3059366047382355
0.3645833333333333,0.7777777777777778,0.30777138471603394
0.3684210526315789,0.7777777777777778,0.31035998463630676
0.3723404255319149,0.7777777777777778,0.31163087487220764
0.3763440860215054,0.7777777777777778,0.3132610321044922
0.3804347826086957,0.7777777777777778,0.3159143030643463
0.38461538461538464,0.7777777777777778,0.3159205913543701
0.3888888888888889,0.7777777777777778,0.31620827317237854
0.39325842696629215,0.7777777777777778,0.3254542052745819
0.3977272727272727,0.7777777777777778,0.32996129989624023
0.40229885057471265,0.7777777777777778,0.3367924094200134
0.3953488372093023,0.7555555555555555,0.33723214268684387
0.4,0.7555555555555555,0.33795166015625
0.40476190476190477,0.7555555555555555,0.3420937955379486
0.40963855421686746,0.7555555555555555,0.3429868221282959
0.4024390243902439,0.7333333333333333,0.34472113847732544
0.4074074074074074,0.7333333333333333,0.3454276919364929
0.4,0.7111111111111111,0.35185542702674866
0.4050632911392405,0.7111111111111111,0.3527693450450897
0.41025641025641024,0.7111111111111111,0.35396960377693176
0.4155844155844156,0.7111111111111111,0.35439369082450867
0.40789473684210525,0.6888888888888889,0.3557162582874298
0.41333333333333333,0.6888888888888889,0.3563019633293152
0.4189189189189189,0.6888888888888889,0.357766330242157
0.410958904109589,0.6666666666666666,0.3612461984157562
0.4166666666666667,0.6666666666666666,0.37043890357017517
0.4225352112676056,0.6666666666666666,0.37337303161621094
0.4142857142857143,0.6444444444444445,0.38051843643188477
0.42028985507246375,0.6444444444444445,0.38096925616264343
0.4264705882352941,0.6444444444444445,0.3863353431224823
0.417910447761194,0.6222222222222222,0.38674354553222656
0.42424242424242425,0.6222222222222222,0.38679128885269165
0.4307692307692308,0.6222222222222222,0.38826683163642883
0.421875,0.6,0.38891515135765076
0.4126984126984127,0.5777777777777777,0.3899725675582886
0.41935483870967744,0.5777777777777777,0.3922204077243805
0.4262295081967213,0.5777777777777777,0.393771767616272
0.4166666666666667,0.5555555555555556,0.39685991406440735
0.423728813559322,0.5555555555555556,0.40039199590682983
0.41379310344827586,0.5333333333333333,0.40478312969207764
0.42105263157894735,0.5333333333333333,0.40619805455207825
0.42857142857142855,0.5333333333333333,0.4073859453201294
0.41818181818181815,0.5111111111111111,0.4167082905769348
0.4074074074074074,0.4888888888888889,0.4187425673007965
0.39622641509433965,0.4666666666666667,0.42007091641426086
0.40384615384615385,0.4666666666666667,0.4410986602306366
0.4117647058823529,0.4666666666666667,0.44129088521003723
0.42,0.4666666666666667,0.4422679543495178
0.40816326530612246,0.4444444444444444,0.442486047744751
0.4166666666666667,0.4444444444444444,0.448422908782959
0.40425531914893614,0.4222222222222222,0.448635071516037
0.391304347826087,0.4,0.4514957070350647
0.4,0.4,0.4530456066131592
0.38636363636363635,0.37777777777777777,0.4546253979206085
0.3953488372093023,0.37777777777777777,0.45564883947372437
0.38095238095238093,0.35555555555555557,0.4701015055179596
