precisions,recalls,thresholds
0.10588235294117647,1.0,0.0075055817142128944
0.10236220472440945,0.9629629629629629,0.007506953086704016
0.10276679841897234,0.9629629629629629,0.007886427454650402
0.10317460317460317,0.9629629629629629,0.008539016358554363
0.10358565737051793,0.9629629629629629,0.008591198362410069
0.104,0.9629629629629629,0.008666366338729858
0.10441767068273092,0.9629629629629629,0.008688305504620075
0.10483870967741936,0.9629629629629629,0.009088841266930103
0.10526315789473684,0.9629629629629629,0.009282591752707958
0.10569105691056911,0.9629629629629629,0.00932098738849163
0.10612244897959183,0.9629629629629629,0.009408971294760704
0.10655737704918032,0.9629629629629629,0.009709682315587997
0.10699588477366255,0.9629629629629629,0.009959670715034008
0.10743801652892562,0.9629629629629629,0.010292739607393742
0.1078838174273859,0.9629629629629629,0.010632533580064774
0.10833333333333334,0.9629629629629629,0.010645522736012936
0.1087866108786611,0.9629629629629629,0.010645919479429722
0.1092436974789916,0.9629629629629629,0.010792485438287258
0.10970464135021098,0.9629629629629629,0.010815279558300972
0.11016949152542373,0.9629629629629629,0.010982120409607887
0.11063829787234042,0.9629629629629629,0.010999603196978569
0.1111111111111111,0.9629629629629629,0.011419086717069149
0.11158798283261803,0.9629629629629629,0.012353826314210892
0.11206896551724138,0.9629629629629629,0.01242628414183855
0.11255411255411256,0.9629629629629629,0.013030636124312878
0.11304347826086956,0.9629629629629629,0.01307662297040224
0.11353711790393013,0.9629629629629629,0.013112111948430538
0.11403508771929824,0.9629629629629629,0.013561191968619823
0.1145374449339207,0.9629629629629629,0.01362138707190752
0.11504424778761062,0.9629629629629629,0.014144844375550747
0.11555555555555555,0.9629629629629629,0.014164021238684654
0.11607142857142858,0.9629629629629629,0.014264531433582306
0.11659192825112108,0.9629629629629629,0.01429013255983591
0.11711711711711711,0.9629629629629629,0.01450837217271328
0.11764705882352941,0.9629629629629629,0.01497439295053482
0.11818181818181818,0.9629629629629629,0.015125328674912453
0.1187214611872146,0.9629629629629629,0.015242164023220539
0.11926605504587157,0.9629629629629629,0.015593796037137508
0.11981566820276497,0.9629629629629629,0.015777532011270523
0.12037037037037036,0.9629629629629629,0.016057992354035378
0.12093023255813953,0.9629629629629629,0.01762867532670498
0.12149532710280374,0.9629629629629629,0.01782972365617752
0.12206572769953052,0.9629629629629629,0.018645554780960083
0.12264150943396226,0.9629629629629629,0.018681103363633156
0.12322274881516587,0.9629629629629629,0.01893940009176731
0.12380952380952381,0.9629629629629629,0.01917838864028454
0.12440191387559808,0.9629629629629629,0.021044695749878883
0.125,0.9629629629629629,0.02132357470691204
0.12560386473429952,0.9629629629629629,0.02135005034506321
0.1262135922330097,0.9629629629629629,0.022114861756563187
0.12682926829268293,0.9629629629629629,0.022120259702205658
0.12745098039215685,0.9629629629629629,0.02216462604701519
0.12807881773399016,0.9629629629629629,0.02228749543428421
0.12871287128712872,0.9629629629629629,0.022382276132702827
0.12935323383084577,0.9629629629629629,0.022818606346845627
0.13,0.9629629629629629,0.0229762252420187
0.1306532663316583,0.9629629629629629,0.02367488481104374
0.13131313131313133,0.9629629629629629,0.02392713725566864
0.1319796954314721,0.9629629629629629,0.024054592475295067
0.1326530612244898,0.9629629629629629,0.02462701126933098
0.13333333333333333,0.9629629629629629,0.024852167814970016
0.13402061855670103,0.9629629629629629,0.025178372859954834
0.13471502590673576,0.9629629629629629,0.025973191484808922
0.13541666666666666,0.9629629629629629,0.026167670264840126
0.13612565445026178,0.9629629629629629,0.026208994910120964
0.1368421052631579,0.9629629629629629,0.026619911193847656
0.13756613756613756,0.9629629629629629,0.026665300130844116
0.13829787234042554,0.9629629629629629,0.027176087722182274
0.13903743315508021,0.9629629629629629,0.027205465361475945
0.13978494623655913,0.9629629629629629,0.027980485931038857
0.14054054054054055,0.9629629629629629,0.03020288795232773
0.14130434782608695,0.9629629629629629,0.031287916004657745
0.14207650273224043,0.9629629629629629,0.03152385726571083
0.14285714285714285,0.9629629629629629,0.031816672533750534
0.143646408839779,0.9629629629629629,0.03199159353971481
0.14444444444444443,0.9629629629629629,0.03254268318414688
0.1452513966480447,0.9629629629629629,0.03266590088605881
0.14606741573033707,0.9629629629629629,0.03318432718515396
0.14689265536723164,0.9629629629629629,0.03442652150988579
0.14772727272727273,0.9629629629629629,0.03621532768011093
0.14857142857142858,0.9629629629629629,0.036493245512247086
0.14942528735632185,0.9629629629629629,0.03662463650107384
0.15028901734104047,0.9629629629629629,0.036728404462337494
0.1511627906976744,0.9629629629629629,0.03865887597203255
0.15204678362573099,0.9629629629629629,0.03874450549483299
0.15294117647058825,0.9629629629629629,0.03914150223135948
0.15384615384615385,0.9629629629629629,0.0394010990858078
0.15476190476190477,0.9629629629629629,0.03942568600177765
0.15568862275449102,0.9629629629629629,0.039768967777490616
0.1566265060240964,0.9629629629629629,0.040082626044750214
0.15757575757575756,0.9629629629629629,0.041814811527729034
0.15853658536585366,0.9629629629629629,0.04207295551896095
0.15950920245398773,0.9629629629629629,0.042859334498643875
0.16049382716049382,0.9629629629629629,0.042894020676612854
0.16149068322981366,0.9629629629629629,0.04292966425418854
0.1625,0.9629629629629629,0.044358111917972565
0.16352201257861634,0.9629629629629629,0.04535049572587013
0.16455696202531644,0.9629629629629629,0.0457368940114975
0.16560509554140126,0.9629629629629629,0.04786401987075806
0.16666666666666666,0.9629629629629629,0.04804587364196777
0.16774193548387098,0.9629629629629629,0.048211898654699326
0.16883116883116883,0.9629629629629629,0.04831046611070633
0.16993464052287582,0.9629629629629629,0.048821259289979935
0.17105263157894737,0.9629629629629629,0.050028491765260696
0.17218543046357615,0.9629629629629629,0.05132724717259407
0.17333333333333334,0.9629629629629629,0.05144587159156799
0.174496644295302,0.9629629629629629,0.051937639713287354
0.17567567567567569,0.9629629629629629,0.0524621456861496
0.17687074829931973,0.9629629629629629,0.05313676595687866
0.1780821917808219,0.9629629629629629,0.05492975190281868
0.1793103448275862,0.9629629629629629,0.05507223308086395
0.18055555555555555,0.9629629629629629,0.05509376898407936
0.18181818181818182,0.9629629629629629,0.056320108473300934
0.18309859154929578,0.9629629629629629,0.057454224675893784
0.18439716312056736,0.9629629629629629,0.05787308141589165
0.18571428571428572,0.9629629629629629,0.05797186866402626
0.18705035971223022,0.9629629629629629,0.05871301144361496
0.18115942028985507,0.9259259259259259,0.05905989184975624
0.18248175182481752,0.9259259259259259,0.06154691427946091
0.18382352941176472,0.9259259259259259,0.06452738493680954
0.18518518518518517,0.9259259259259259,0.06583714485168457
0.1865671641791045,0.9259259259259259,0.06689286231994629
0.18796992481203006,0.9259259259259259,0.06777124851942062
