fpr,tpr,thresholds
0.0,0.0,1.8640336
0.0,0.0196078431372549,0.8640336
0.0,0.17647058823529413,0.7953346
0.002840909090909091,0.17647058823529413,0.79124546
0.002840909090909091,0.27450980392156865,0.74917054
0.005681818181818182,0.27450980392156865,0.73925686
0.005681818181818182,0.35294117647058826,0.68815523
0.03409090909090909,0.35294117647058826,0.56347984
0.03409090909090909,0.37254901960784315,0.5630136
0.03977272727272727,0.37254901960784315,0.56066895
0.03977272727272727,0.4117647058823529,0.5374444
0.045454545454545456,0.4117647058823529,0.53678966
0.045454545454545456,0.43137254901960786,0.5318506
0.05113636363636364,0.43137254901960786,0.52477425
0.05113636363636364,0.47058823529411764,0.51625824
0.05965909090909091,0.47058823529411764,0.4981657
0.05965909090909091,0.49019607843137253,0.49385282
0.06534090909090909,0.49019607843137253,0.48856628
0.06534090909090909,0.5098039215686274,0.48512393
0.07386363636363637,0.5098039215686274,0.45454565
0.07386363636363637,0.5294117647058824,0.4530456
0.07954545454545454,0.5294117647058824,0.45090163
0.07954545454545454,0.5490196078431373,0.44995645
0.08238636363636363,0.5490196078431373,0.44900155
0.08238636363636363,0.5686274509803921,0.4484229
0.09943181818181818,0.5686274509803921,0.4243476
0.09943181818181818,0.5882352941176471,0.41874257
0.10795454545454546,0.5882352941176471,0.4028706
0.10795454545454546,0.6078431372549019,0.400392
0.11363636363636363,0.6078431372549019,0.39779043
0.11363636363636363,0.6274509803921569,0.39377177
0.11931818181818182,0.6274509803921569,0.38997257
0.11931818181818182,0.6666666666666666,0.38116428
0.12215909090909091,0.6666666666666666,0.38096926
0.12215909090909091,0.6862745098039216,0.3807355
0.13352272727272727,0.6862745098039216,0.3704389
0.13352272727272727,0.7058823529411765,0.35776633
0.16193181818181818,0.7058823529411765,0.33723214
0.16193181818181818,0.7254901960784313,0.3367924
0.1846590909090909,0.7254901960784313,0.30559736
0.1846590909090909,0.7647058823529411,0.30009055
0.1875,0.7647058823529411,0.29976788
0.1875,0.7843137254901961,0.29727665
0.19602272727272727,0.7843137254901961,0.2899717
0.19602272727272727,0.8235294117647058,0.28467858
0.20170454545454544,0.8235294117647058,0.28322268
0.20170454545454544,0.8431372549019608,0.28042313
0.23011363636363635,0.8431372549019608,0.24875979
0.23011363636363635,0.8627450980392157,0.24607961
0.29545454545454547,0.8627450980392157,0.19347629
0.29545454545454547,0.8823529411764706,0.19302058
0.3153409090909091,0.8823529411764706,0.1776812
0.3153409090909091,0.9019607843137255,0.1769405
0.32386363636363635,0.9019607843137255,0.17413309
0.32386363636363635,0.9215686274509803,0.1732559
0.36363636363636365,0.9215686274509803,0.15400527
0.36363636363636365,0.9411764705882353,0.15343122
0.48579545454545453,0.9411764705882353,0.09418407
0.48579545454545453,0.9607843137254902,0.09389863
0.5880681818181818,0.9607843137254902,0.06894159
0.5880681818181818,0.9803921568627451,0.06759891
0.6051136363636364,0.9803921568627451,0.062528126
0.6051136363636364,1.0,0.06237582
1.0,1.0,0.0046916474
