precisions,recalls,thresholds
0.1111111111111111,1.0,0.05871301144361496
0.09090909090909091,0.8,0.0589909553527832
0.09302325581395349,0.8,0.0745106041431427
0.09523809523809523,0.8,0.08790206164121628
0.0975609756097561,0.8,0.09395555406808853
0.1,0.8,0.09603308141231537
0.10256410256410256,0.8,0.10133139789104462
0.10526315789473684,0.8,0.11388615518808365
0.10810810810810811,0.8,0.11617019772529602
0.1111111111111111,0.8,0.12818752229213715
0.11428571428571428,0.8,0.12918077409267426
0.11764705882352941,0.8,0.12933795154094696
0.12121212121212122,0.8,0.13949988782405853
0.125,0.8,0.14617036283016205
0.12903225806451613,0.8,0.1735183447599411
0.13333333333333333,0.8,0.1744990348815918
0.13793103448275862,0.8,0.17962518334388733
0.14285714285714285,0.8,0.18261505663394928
0.14814814814814814,0.8,0.19978612661361694
0.15384615384615385,0.8,0.20261844992637634
0.16,0.8,0.2180679440498352
0.16666666666666666,0.8,0.22155646979808807
0.13043478260869565,0.6,0.22733260691165924
0.13636363636363635,0.6,0.23652657866477966
0.14285714285714285,0.6,0.24302160739898682
0.15,0.6,0.27930960059165955
0.15789473684210525,0.6,0.2997678816318512
0.16666666666666666,0.6,0.3121364712715149
0.17647058823529413,0.6,0.33115893602371216
0.1875,0.6,0.33840465545654297
0.2,0.6,0.338845819234848
0.21428571428571427,0.6,0.39063534140586853
0.23076923076923078,0.6,0.4004380702972412
0.25,0.6,0.4079369902610779
0.18181818181818182,0.4,0.42701438069343567
0.2,0.4,0.44436487555503845
0.2222222222222222,0.4,0.4490015506744385
0.25,0.4,0.47722285985946655
0.2857142857142857,0.4,0.4825993776321411
0.3333333333333333,0.4,0.48515889048576355
0.2,0.2,0.4885662794113159
0.25,0.2,0.557312548160553
0.3333333333333333,0.2,0.5787875652313232
0.5,0.2,0.7253903150558472
1.0,0.2,0.7491705417633057
1.0,0.0,1.0
