precisions,recalls,thresholds
0.2,1.0,0.06237582117319107
0.19047619047619047,0.9411764705882353,0.06256555020809174
0.1927710843373494,0.9411764705882353,0.06759890913963318
0.18292682926829268,0.8823529411764706,0.07488703727722168
0.18518518518518517,0.8823529411764706,0.07681483030319214
0.1875,0.8823529411764706,0.07890100032091141
0.189873417721519,0.8823529411764706,0.0798681378364563
0.19230769230769232,0.8823529411764706,0.08058492839336395
0.18181818181818182,0.8235294117647058,0.08925914019346237
0.18421052631578946,0.8235294117647058,0.08947932720184326
0.18666666666666668,0.8235294117647058,0.09222958981990814
0.1891891891891892,0.8235294117647058,0.09380397945642471
0.1917808219178082,0.8235294117647058,0.09656219929456711
0.19444444444444445,0.8235294117647058,0.09768656641244888
0.19718309859154928,0.8235294117647058,0.09830213338136673
0.2,0.8235294117647058,0.10090916603803635
0.2028985507246377,0.8235294117647058,0.10582897067070007
0.20588235294117646,0.8235294117647058,0.10630953311920166
0.208955223880597,0.8235294117647058,0.11081066727638245
0.21212121212121213,0.8235294117647058,0.12082559615373611
0.2153846153846154,0.8235294117647058,0.1211235448718071
0.21875,0.8235294117647058,0.12290415912866592
0.2222222222222222,0.8235294117647058,0.1289476752281189
0.22580645161290322,0.8235294117647058,0.12908299267292023
0.22950819672131148,0.8235294117647058,0.12951971590518951
0.23333333333333334,0.8235294117647058,0.13229675590991974
0.23728813559322035,0.8235294117647058,0.14031493663787842
0.2413793103448276,0.8235294117647058,0.14318639039993286
0.24561403508771928,0.8235294117647058,0.14722339808940887
0.25,0.8235294117647058,0.15565258264541626
0.2545454545454545,0.8235294117647058,0.16081568598747253
0.25925925925925924,0.8235294117647058,0.16517654061317444
0.2641509433962264,0.8235294117647058,0.1741594523191452
0.2692307692307692,0.8235294117647058,0.18129324913024902
0.27450980392156865,0.8235294117647058,0.1854202151298523
0.28,0.8235294117647058,0.20556901395320892
0.2857142857142857,0.8235294117647058,0.20687370002269745
0.2916666666666667,0.8235294117647058,0.24313250184059143
0.2978723404255319,0.8235294117647058,0.24607960879802704
0.2826086956521739,0.7647058823529411,0.24622933566570282
0.28888888888888886,0.7647058823529411,0.25478747487068176
0.29545454545454547,0.7647058823529411,0.2612147033214569
0.3023255813953488,0.7647058823529411,0.27795034646987915
0.30952380952380953,0.7647058823529411,0.2804231345653534
0.2926829268292683,0.7058823529411765,0.2899717092514038
0.3,0.7058823529411765,0.3376518785953522
0.3076923076923077,0.7058823529411765,0.3440065085887909
0.3157894736842105,0.7058823529411765,0.34831610321998596
0.32432432432432434,0.7058823529411765,0.3524111211299896
0.3333333333333333,0.7058823529411765,0.37124940752983093
0.34285714285714286,0.7058823529411765,0.3734624981880188
0.35294117647058826,0.7058823529411765,0.37369757890701294
0.36363636363636365,0.7058823529411765,0.3876514434814453
0.34375,0.6470588235294118,0.3895793557167053
0.3548387096774194,0.6470588235294118,0.414000928401947
0.36666666666666664,0.6470588235294118,0.4160250723361969
0.3793103448275862,0.6470588235294118,0.4243476092815399
0.39285714285714285,0.6470588235294118,0.43835365772247314
0.4074074074074074,0.6470588235294118,0.4545147716999054
0.4230769230769231,0.6470588235294118,0.45454564690589905
0.44,0.6470588235294118,0.4769282937049866
0.4583333333333333,0.6470588235294118,0.4851239323616028
0.43478260869565216,0.5882352941176471,0.4887653887271881
0.45454545454545453,0.5882352941176471,0.49816569685935974
0.47619047619047616,0.5882352941176471,0.521777868270874
0.45,0.5294117647058824,0.5247742533683777
0.47368421052631576,0.5294117647058824,0.526875376701355
0.5,0.5294117647058824,0.527116060256958
0.5294117647058824,0.5294117647058824,0.5318505764007568
0.5,0.47058823529411764,0.5373806357383728
0.5333333333333333,0.47058823529411764,0.5550251007080078
0.5714285714285714,0.47058823529411764,0.5630136132240295
0.5384615384615384,0.4117647058823529,0.5760729908943176
0.5833333333333334,0.4117647058823529,0.6101945638656616
0.6363636363636364,0.4117647058823529,0.6227152943611145
0.7,0.4117647058823529,0.6541885733604431
0.7777777777777778,0.4117647058823529,0.6750338673591614
0.75,0.35294117647058826,0.699388325214386
0.8571428571428571,0.35294117647058826,0.7079376578330994
0.8333333333333334,0.29411764705882354,0.7218445539474487
0.8,0.23529411764705882,0.7857809662818909
0.75,0.17647058823529413,0.8117414116859436
1.0,0.17647058823529413,0.826058566570282
1.0,0.11764705882352941,0.8514977097511292
1.0,0.058823529411764705,0.8939813375473022
1.0,0.0,1.0
