precisions,recalls,thresholds
0.17525773195876287,1.0,0.06237582117319107
0.16666666666666666,0.9411764705882353,0.06590204685926437
0.16842105263157894,0.9411764705882353,0.06640493124723434
0.1702127659574468,0.9411764705882353,0.07206734269857407
0.17204301075268819,0.9411764705882353,0.07260964810848236
0.17391304347826086,0.9411764705882353,0.07488703727722168
0.17582417582417584,0.9411764705882353,0.07574361562728882
0.17777777777777778,0.9411764705882353,0.07890100032091141
0.1797752808988764,0.9411764705882353,0.0798681378364563
0.18181818181818182,0.9411764705882353,0.08297063410282135
0.1839080459770115,0.9411764705882353,0.08342332392930984
0.18604651162790697,0.9411764705882353,0.08592317998409271
0.18823529411764706,0.9411764705882353,0.08925914019346237
0.19047619047619047,0.9411764705882353,0.09388672560453415
0.1927710843373494,0.9411764705882353,0.09426963329315186
0.1951219512195122,0.9411764705882353,0.09620900452136993
0.19753086419753085,0.9411764705882353,0.09809183329343796
0.2,0.9411764705882353,0.09830213338136673
0.20253164556962025,0.9411764705882353,0.10114401578903198
0.20512820512820512,0.9411764705882353,0.10638097673654556
0.19480519480519481,0.8823529411764706,0.11067946255207062
0.19736842105263158,0.8823529411764706,0.11241304129362106
0.2,0.8823529411764706,0.11301098018884659
0.20270270270270271,0.8823529411764706,0.11617019772529602
0.2054794520547945,0.8823529411764706,0.11677286773920059
0.20833333333333334,0.8823529411764706,0.11786364018917084
0.2112676056338028,0.8823529411764706,0.11861415952444077
0.21428571428571427,0.8823529411764706,0.1194726973772049
0.21739130434782608,0.8823529411764706,0.12040866911411285
0.22058823529411764,0.8823529411764706,0.12086278200149536
0.22388059701492538,0.8823529411764706,0.12116072326898575
0.22727272727272727,0.8823529411764706,0.13281208276748657
0.23076923076923078,0.8823529411764706,0.13383731245994568
0.234375,0.8823529411764706,0.13516710698604584
0.23809523809523808,0.8823529411764706,0.13954855501651764
0.24193548387096775,0.8823529411764706,0.1527400016784668
0.2459016393442623,0.8823529411764706,0.1536514163017273
0.25,0.8823529411764706,0.16170628368854523
0.2542372881355932,0.8823529411764706,0.16587528586387634
0.25862068965517243,0.8823529411764706,0.16931353509426117
0.2631578947368421,0.8823529411764706,0.170938178896904
0.26785714285714285,0.8823529411764706,0.17228442430496216
0.2727272727272727,0.8823529411764706,0.17325590550899506
0.25925925925925924,0.8235294117647058,0.18099276721477509
0.2641509433962264,0.8235294117647058,0.19302058219909668
0.25,0.7647058823529411,0.19347628951072693
0.2549019607843137,0.7647058823529411,0.19423338770866394
0.26,0.7647058823529411,0.19838464260101318
0.2653061224489796,0.7647058823529411,0.2105976641178131
0.2708333333333333,0.7647058823529411,0.22181935608386993
0.2765957446808511,0.7647058823529411,0.22945831716060638
0.2826086956521739,0.7647058823529411,0.23276549577713013
0.28888888888888886,0.7647058823529411,0.23930032551288605
0.2727272727272727,0.7058823529411765,0.24081853032112122
0.27906976744186046,0.7058823529411765,0.24618719518184662
0.2857142857142857,0.7058823529411765,0.25950029492378235
0.2926829268292683,0.7058823529411765,0.26829057931900024
0.3,0.7058823529411765,0.28322267532348633
0.3076923076923077,0.7058823529411765,0.29038500785827637
0.3157894736842105,0.7058823529411765,0.29647982120513916
0.32432432432432434,0.7058823529411765,0.29722151160240173
0.3333333333333333,0.7058823529411765,0.2997678816318512
0.34285714285714286,0.7058823529411765,0.31035998463630676
0.35294117647058826,0.7058823529411765,0.3113301694393158
0.36363636363636365,0.7058823529411765,0.31163087487220764
0.375,0.7058823529411765,0.3159143030643463
0.3870967741935484,0.7058823529411765,0.31620827317237854
0.4,0.7058823529411765,0.3454276919364929
0.3793103448275862,0.6470588235294118,0.3524111211299896
0.39285714285714285,0.6470588235294118,0.3563019633293152
0.4074074074074074,0.6470588235294118,0.357766330242157
0.38461538461538464,0.5882352941176471,0.35854440927505493
0.4,0.5882352941176471,0.37124940752983093
0.4166666666666667,0.5882352941176471,0.38051843643188477
0.43478260869565216,0.5882352941176471,0.3876514434814453
0.4090909090909091,0.5294117647058824,0.3922204077243805
0.42857142857142855,0.5294117647058824,0.3966522812843323
0.45,0.5294117647058824,0.40039199590682983
0.42105263157894735,0.47058823529411764,0.4167082905769348
0.3888888888888889,0.4117647058823529,0.42701438069343567
0.4117647058823529,0.4117647058823529,0.43835365772247314
0.4375,0.4117647058823529,0.45454564690589905
0.4666666666666667,0.4117647058823529,0.47722285985946655
0.5,0.4117647058823529,0.48515889048576355
0.46153846153846156,0.35294117647058826,0.49816569685935974
0.5,0.35294117647058826,0.510866641998291
0.45454545454545453,0.29411764705882354,0.5162582397460938
0.4,0.23529411764705882,0.5634798407554626
0.4444444444444444,0.23529411764705882,0.564014732837677
0.5,0.23529411764705882,0.5672608613967896
0.5714285714285714,0.23529411764705882,0.5992353558540344
0.6666666666666666,0.23529411764705882,0.643650472164154
0.8,0.23529411764705882,0.6881552338600159
0.75,0.17647058823529413,0.8145679235458374
0.6666666666666666,0.11764705882352941,0.8415879607200623
0.5,0.058823529411764705,0.8440660834312439
1.0,0.058823529411764705,0.8461294174194336
1.0,0.0,1.0
