precisions,recalls,thresholds
0.10077519379844961,1.0,0.0075055817142128944
0.09375,0.9230769230769231,0.009088841266930103
0.09448818897637795,0.9230769230769231,0.009152928367257118
0.09523809523809523,0.9230769230769231,0.009709682315587997
0.096,0.9230769230769231,0.009883671998977661
0.0967741935483871,0.9230769230769231,0.010443015955388546
0.0975609756097561,0.9230769230769231,0.010937472805380821
0.09836065573770492,0.9230769230769231,0.010982120409607887
0.09917355371900827,0.9230769230769231,0.010999603196978569
0.1,0.9230769230769231,0.011036718264222145
0.10084033613445378,0.9230769230769231,0.012112105265259743
0.1016949152542373,0.9230769230769231,0.012327568605542183
0.10256410256410256,0.9230769230769231,0.012353826314210892
0.10344827586206896,0.9230769230769231,0.013782083988189697
0.10434782608695652,0.9230769230769231,0.013858923688530922
0.10526315789473684,0.9230769230769231,0.01450837217271328
0.10619469026548672,0.9230769230769231,0.014780587516725063
0.10714285714285714,0.9230769230769231,0.01497439295053482
0.10810810810810811,0.9230769230769231,0.01599370315670967
0.10909090909090909,0.9230769230769231,0.017074406147003174
0.11009174311926606,0.9230769230769231,0.017483245581388474
0.1111111111111111,0.9230769230769231,0.01782972365617752
0.11214953271028037,0.9230769230769231,0.020823707804083824
0.11320754716981132,0.9230769230769231,0.02150845341384411
0.11428571428571428,0.9230769230769231,0.022114861756563187
0.11538461538461539,0.9230769230769231,0.02216462604701519
0.11650485436893204,0.9230769230769231,0.022448088973760605
0.11764705882352941,0.9230769230769231,0.0229762252420187
0.1188118811881188,0.9230769230769231,0.023940153419971466
0.12,0.9230769230769231,0.025178372859954834
0.12121212121212122,0.9230769230769231,0.025973191484808922
0.12244897959183673,0.9230769230769231,0.027176087722182274
0.12371134020618557,0.9230769230769231,0.02769593335688114
0.125,0.9230769230769231,0.027880989015102386
0.12631578947368421,0.9230769230769231,0.02821672335267067
0.1276595744680851,0.9230769230769231,0.02887209691107273
0.12903225806451613,0.9230769230769231,0.029465658590197563
0.13043478260869565,0.9230769230769231,0.02961496077477932
0.13186813186813187,0.9230769230769231,0.03125230595469475
0.13333333333333333,0.9230769230769231,0.03152385726571083
0.1348314606741573,0.9230769230769231,0.03417232260107994
0.13636363636363635,0.9230769230769231,0.03427870199084282
0.13793103448275862,0.9230769230769231,0.03621532768011093
0.13953488372093023,0.9230769230769231,0.037525199353694916
0.1411764705882353,0.9230769230769231,0.03874450549483299
0.14285714285714285,0.9230769230769231,0.040082626044750214
0.14457831325301204,0.9230769230769231,0.04712723195552826
0.14634146341463414,0.9230769230769231,0.05132724717259407
0.14814814814814814,0.9230769230769231,0.05313676595687866
0.15,0.9230769230769231,0.05416429042816162
0.1518987341772152,0.9230769230769231,0.05526411533355713
0.15384615384615385,0.9230769230769231,0.056320108473300934
0.15584415584415584,0.9230769230769231,0.05797186866402626
0.15789473684210525,0.9230769230769231,0.06252812594175339
0.16,0.9230769230769231,0.06388302147388458
0.16216216216216217,0.9230769230769231,0.06452738493680954
0.1643835616438356,0.9230769230769231,0.06640493124723434
0.16666666666666666,0.9230769230769231,0.0704045370221138
0.16901408450704225,0.9230769230769231,0.07072623819112778
0.17142857142857143,0.9230769230769231,0.0726628229022026
0.17391304347826086,0.9230769230769231,0.07695402204990387
0.17647058823529413,0.9230769230769231,0.07699590176343918
0.1791044776119403,0.9230769230769231,0.07927956432104111
0.18181818181818182,0.9230769230769231,0.08089674264192581
0.18461538461538463,0.9230769230769231,0.09107986837625504
0.1875,0.9230769230769231,0.09271109849214554
0.19047619047619047,0.9230769230769231,0.09389863163232803
0.1774193548387097,0.8461538461538461,0.09707311540842056
0.18032786885245902,0.8461538461538461,0.10696817934513092
0.18333333333333332,0.8461538461538461,0.10849611461162567
0.1864406779661017,0.8461538461538461,0.11241304129362106
0.1896551724137931,0.8461538461538461,0.12440397590398788
0.19298245614035087,0.8461538461538461,0.1298481673002243
0.19642857142857142,0.8461538461538461,0.1307927519083023
0.2,0.8461538461538461,0.1340554654598236
0.2037037037037037,0.8461538461538461,0.13516710698604584
0.20754716981132076,0.8461538461538461,0.13747841119766235
0.21153846153846154,0.8461538461538461,0.13986578583717346
0.21568627450980393,0.8461538461538461,0.14445525407791138
0.22,0.8461538461538461,0.14517125487327576
0.22448979591836735,0.8461538461538461,0.1527400016784668
0.22916666666666666,0.8461538461538461,0.1536514163017273
0.23404255319148937,0.8461538461538461,0.1541195809841156
0.2391304347826087,0.8461538461538461,0.1605319082736969
0.24444444444444444,0.8461538461538461,0.16170628368854523
0.25,0.8461538461538461,0.1683025062084198
0.2558139534883721,0.8461538461538461,0.17545686662197113
0.2619047619047619,0.8461538461538461,0.17768770456314087
0.2682926829268293,0.8461538461538461,0.18239763379096985
0.25,0.7692307692307693,0.19264450669288635
0.2564102564102564,0.7692307692307693,0.19423338770866394
0.2631578947368421,0.7692307692307693,0.21486671268939972
0.2702702702702703,0.7692307692307693,0.22833873331546783
0.2777777777777778,0.7692307692307693,0.23578612506389618
0.2857142857142857,0.7692307692307693,0.238661989569664
0.29411764705882354,0.7692307692307693,0.24762997031211853
0.2727272727272727,0.6923076923076923,0.26544126868247986
0.28125,0.6923076923076923,0.26731163263320923
0.2903225806451613,0.6923076923076923,0.26831576228141785
0.3,0.6923076923076923,0.29722151160240173
0.3103448275862069,0.6923076923076923,0.29917144775390625
0.32142857142857145,0.6923076923076923,0.32196369767189026
0.3333333333333333,0.6923076923076923,0.32972681522369385
0.34615384615384615,0.6923076923076923,0.33465296030044556
0.36,0.6923076923076923,0.33639252185821533
0.375,0.6923076923076923,0.3487270772457123
0.391304347826087,0.6923076923076923,0.35854440927505493
0.4090909090909091,0.6923076923076923,0.35963305830955505
0.38095238095238093,0.6153846153846154,0.38073548674583435
0.35,0.5384615384615384,0.3811642825603485
0.3157894736842105,0.46153846153846156,0.39779043197631836
0.3333333333333333,0.46153846153846156,0.4028705954551697
0.35294117647058826,0.46153846153846156,0.41635099053382874
0.375,0.46153846153846156,0.4248397648334503
0.4,0.46153846153846156,0.44871386885643005
0.42857142857142855,0.46153846153846156,0.5239195227622986
0.46153846153846156,0.46153846153846156,0.5310349464416504
0.5,0.46153846153846156,0.5672608613967896
0.5454545454545454,0.46153846153846156,0.572609007358551
0.6,0.46153846153846156,0.5872610807418823
0.5555555555555556,0.38461538461538464,0.643650472164154
0.625,0.38461538461538464,0.6587088108062744
