fpr,tpr,thresholds
0.0,0.0,1.8549256
0.004219409282700422,0.0,0.8549257
0.008438818565400843,0.0,0.79987544
0.008438818565400843,0.05555555555555555,0.79201204
0.016877637130801686,0.05555555555555555,0.7593706
0.016877637130801686,0.12962962962962962,0.70029587
0.016877637130801686,0.14814814814814814,0.66981393
0.02109704641350211,0.14814814814814814,0.6656321
0.02109704641350211,0.16666666666666666,0.62321484
0.02109704641350211,0.24074074074074073,0.6062422
0.02531645569620253,0.24074074074074073,0.60497576
0.02531645569620253,0.25925925925925924,0.5774709
0.029535864978902954,0.25925925925925924,0.55432516
0.029535864978902954,0.3148148148148148,0.5261902
0.03375527426160337,0.3148148148148148,0.4995323
0.03375527426160337,0.35185185185185186,0.49704897
0.0379746835443038,0.35185185185185186,0.4774933
0.0379746835443038,0.3888888888888889,0.4536928
0.0379746835443038,0.4074074074074074,0.44570586
0.0379746835443038,0.4444444444444444,0.43479845
0.06329113924050633,0.4444444444444444,0.36845607
0.06329113924050633,0.5370370370370371,0.31726924
0.14345991561181434,0.5370370370370371,0.20998116
0.14345991561181434,0.5555555555555556,0.2094042
0.2109704641350211,0.5555555555555556,0.15266381
0.2109704641350211,0.6111111111111112,0.15100168
0.23628691983122363,0.6111111111111112,0.117756836
0.23628691983122363,0.7037037037037037,0.11715666
0.3206751054852321,0.7037037037037037,0.06812985
0.3206751054852321,0.7407407407407407,0.06776386
0.3459915611814346,0.7407407407407407,0.05749789
0.3459915611814346,0.7777777777777778,0.057117708
0.39662447257383965,0.7777777777777778,0.048112206
0.39662447257383965,0.8148148148148148,0.045647513
0.4388185654008439,0.8148148148148148,0.03790803
0.4388185654008439,0.8518518518518519,0.037813894
0.4388185654008439,0.9074074074074074,0.037666246
0.5147679324894515,0.9074074074074074,0.028431121
0.5147679324894515,0.9444444444444444,0.027724506
0.6118143459915611,0.9444444444444444,0.01900271
0.6118143459915611,1.0,0.018442536
1.0,1.0,0.0013665238
