precisions,recalls,thresholds
0.2459016393442623,1.0,0.01628638058900833
0.23333333333333334,0.9333333333333333,0.018821272999048233
0.23728813559322035,0.9333333333333333,0.018996600061655045
0.2413793103448276,0.9333333333333333,0.01951114647090435
0.24561403508771928,0.9333333333333333,0.021106090396642685
0.25,0.9333333333333333,0.022552896291017532
0.2545454545454545,0.9333333333333333,0.022770507261157036
0.25925925925925924,0.9333333333333333,0.022896291688084602
0.2641509433962264,0.9333333333333333,0.024788491427898407
0.2692307692307692,0.9333333333333333,0.026750050485134125
0.27450980392156865,0.9333333333333333,0.02709023281931877
0.28,0.9333333333333333,0.028042655438184738
0.2857142857142857,0.9333333333333333,0.028661435469985008
0.2916666666666667,0.9333333333333333,0.03206926956772804
0.2978723404255319,0.9333333333333333,0.03232454136013985
0.30434782608695654,0.9333333333333333,0.03708706051111221
0.3111111111111111,0.9333333333333333,0.037133630365133286
0.3181818181818182,0.9333333333333333,0.0408770851790905
0.32558139534883723,0.9333333333333333,0.04569119215011597
0.3333333333333333,0.9333333333333333,0.04748988151550293
0.34146341463414637,0.9333333333333333,0.047942135483026505
0.35,0.9333333333333333,0.056408558040857315
0.358974358974359,0.9333333333333333,0.06521371006965637
0.3684210526315789,0.9333333333333333,0.08742016553878784
0.3783783783783784,0.9333333333333333,0.0881037712097168
0.3888888888888889,0.9333333333333333,0.09576087445020676
0.4,0.9333333333333333,0.0990731343626976
0.4117647058823529,0.9333333333333333,0.09973359853029251
0.42424242424242425,0.9333333333333333,0.10031121224164963
0.4375,0.9333333333333333,0.10257314890623093
0.45161290322580644,0.9333333333333333,0.11346912384033203
0.4666666666666667,0.9333333333333333,0.1219145804643631
0.4827586206896552,0.9333333333333333,0.1409943401813507
0.5,0.9333333333333333,0.14156369864940643
0.5185185185185185,0.9333333333333333,0.14257623255252838
0.5384615384615384,0.9333333333333333,0.15668927133083344
0.52,0.8666666666666667,0.17423230409622192
0.4782608695652174,0.7333333333333333,0.1777045875787735
0.5,0.7333333333333333,0.2295440435409546
0.5238095238095238,0.7333333333333333,0.23502419888973236
0.55,0.7333333333333333,0.2772713303565979
0.5789473684210527,0.7333333333333333,0.2782193720340729
0.5555555555555556,0.6666666666666666,0.3164164125919342
0.4666666666666667,0.4666666666666667,0.3423696458339691
0.3333333333333333,0.26666666666666666,0.350199818611145
0.36363636363636365,0.26666666666666666,0.38841333985328674
0.3,0.2,0.3985278606414795
0.3333333333333333,0.2,0.4710822105407715
0.375,0.2,0.4995323121547699
0.42857142857142855,0.2,0.5156682133674622
0.5,0.2,0.5612583756446838
0.6,0.2,0.5616359710693359
0.5,0.13333333333333333,0.6528283357620239
0.6666666666666666,0.13333333333333333,0.6656321287155151
1.0,0.13333333333333333,0.8380062580108643
1.0,0.0,1.0
