precisions,recalls,thresholds
0.30687830687830686,1.0,0.009780365973711014
0.30319148936170215,0.9827586206896551,0.009863217361271381
0.2975871313672922,0.9568965517241379,0.009935537353157997
0.29838709677419356,0.9568965517241379,0.010214202105998993
0.2991913746630728,0.9568965517241379,0.01027450617402792
0.3,0.9568965517241379,0.010400783270597458
0.3008130081300813,0.9568965517241379,0.01042038295418024
0.3016304347826087,0.9568965517241379,0.010694878175854683
0.3024523160762943,0.9568965517241379,0.010954925790429115
0.30327868852459017,0.9568965517241379,0.01108724344521761
0.3041095890410959,0.9568965517241379,0.011164378374814987
0.30494505494505497,0.9568965517241379,0.011287744157016277
0.30578512396694213,0.9568965517241379,0.011477985419332981
0.30662983425414364,0.9568965517241379,0.011509309522807598
0.3074792243767313,0.9568965517241379,0.011667237617075443
0.30833333333333335,0.9568965517241379,0.011734387837350368
0.30919220055710306,0.9568965517241379,0.011757253669202328
0.3100558659217877,0.9568965517241379,0.011796205304563046
0.31092436974789917,0.9568965517241379,0.011814985424280167
0.31179775280898875,0.9568965517241379,0.011968843638896942
0.3126760563380282,0.9568965517241379,0.012138751335442066
0.3135593220338983,0.9568965517241379,0.012150890193879604
0.31444759206798867,0.9568965517241379,0.012169632129371166
0.3153409090909091,0.9568965517241379,0.012598720379173756
0.3162393162393162,0.9568965517241379,0.012603829614818096
0.3171428571428571,0.9568965517241379,0.01278721448034048
0.31805157593123207,0.9568965517241379,0.01320839487016201
0.31896551724137934,0.9568965517241379,0.013565109111368656
0.31988472622478387,0.9568965517241379,0.01366125512868166
0.3208092485549133,0.9568965517241379,0.013750039041042328
0.3217391304347826,0.9568965517241379,0.01377139426767826
0.3226744186046512,0.9568965517241379,0.013983691111207008
0.3236151603498542,0.9568965517241379,0.014119060710072517
0.32456140350877194,0.9568965517241379,0.014284982345998287
0.3255131964809384,0.9568965517241379,0.014560496434569359
0.3264705882352941,0.9568965517241379,0.014690631069242954
0.3274336283185841,0.9568965517241379,0.014729617163538933
0.32840236686390534,0.9568965517241379,0.014900573529303074
0.3293768545994065,0.9568965517241379,0.015320022590458393
0.33035714285714285,0.9568965517241379,0.015465883538126945
0.33134328358208953,0.9568965517241379,0.0156143419444561
0.3323353293413174,0.9568965517241379,0.015696760267019272
0.3333333333333333,0.9568965517241379,0.015762323513627052
0.33433734939759036,0.9568965517241379,0.015796300023794174
0.33534743202416917,0.9568965517241379,0.016065016388893127
0.33636363636363636,0.9568965517241379,0.016240805387496948
0.3373860182370821,0.9568965517241379,0.016327058896422386
0.3384146341463415,0.9568965517241379,0.016925320029258728
0.3394495412844037,0.9568965517241379,0.017321379855275154
0.34049079754601225,0.9568965517241379,0.01775321178138256
0.3415384615384615,0.9568965517241379,0.018171435222029686
0.3425925925925926,0.9568965517241379,0.018226470798254013
0.3385093167701863,0.9396551724137931,0.018562395125627518
0.3395638629283489,0.9396551724137931,0.018818702548742294
0.340625,0.9396551724137931,0.018886949867010117
0.34169278996865204,0.9396551724137931,0.019047094509005547
0.34276729559748426,0.9396551724137931,0.019068565219640732
0.3438485804416404,0.9396551724137931,0.019102420657873154
0.3449367088607595,0.9396551724137931,0.019356712698936462
0.346031746031746,0.9396551724137931,0.01942206732928753
0.3471337579617834,0.9396551724137931,0.019713809713721275
0.34824281150159747,0.9396551724137931,0.019818292930722237
0.34935897435897434,0.9396551724137931,0.01997537724673748
0.3504823151125402,0.9396551724137931,0.020245380699634552
0.35161290322580646,0.9396551724137931,0.02031133510172367
0.35275080906148865,0.9396551724137931,0.020316995680332184
0.3538961038961039,0.9396551724137931,0.020422885194420815
0.3550488599348534,0.9396551724137931,0.020529018715023994
0.3562091503267974,0.9396551724137931,0.020775562152266502
0.35737704918032787,0.9396551724137931,0.021421778947114944
0.35855263157894735,0.9396551724137931,0.021767206490039825
0.35973597359735976,0.9396551724137931,0.022146057337522507
0.3609271523178808,0.9396551724137931,0.02229204773902893
0.36212624584717606,0.9396551724137931,0.023012088611721992
0.36333333333333334,0.9396551724137931,0.02316899597644806
0.36454849498327757,0.9396551724137931,0.02318957820534706
0.36577181208053694,0.9396551724137931,0.02330821193754673
0.367003367003367,0.9396551724137931,0.023359591141343117
0.36824324324324326,0.9396551724137931,0.02340269275009632
0.3694915254237288,0.9396551724137931,0.02392628602683544
0.3707482993197279,0.9396551724137931,0.02448246255517006
0.3720136518771331,0.9396551724137931,0.024547023698687553
0.3732876712328767,0.9396551724137931,0.024841520935297012
0.3745704467353952,0.9396551724137931,0.025097984820604324
0.3758620689655172,0.9396551724137931,0.025368835777044296
0.3771626297577855,0.9396551724137931,0.025422563776373863
0.3784722222222222,0.9396551724137931,0.025566598400473595
0.3797909407665505,0.9396551724137931,0.025948291644454002
0.3776223776223776,0.9310344827586207,0.02621219865977764
0.37894736842105264,0.9310344827586207,0.026387926191091537
0.38028169014084506,0.9310344827586207,0.0264202319085598
0.38162544169611307,0.9310344827586207,0.026470253244042397
0.3829787234042553,0.9310344827586207,0.026572003960609436
0.38434163701067614,0.9310344827586207,0.027042949572205544
0.38571428571428573,0.9310344827586207,0.027133265510201454
0.3870967741935484,0.9310344827586207,0.028557920828461647
0.38848920863309355,0.9310344827586207,0.028898753225803375
0.3898916967509025,0.9310344827586207,0.02906975895166397
0.391304347826087,0.9310344827586207,0.029351459816098213
0.3927272727272727,0.9310344827586207,0.029394961893558502
