precisions,recalls,thresholds
0.21155830753353974,1.0,0.00782626774162054
0.21115126484254002,0.9975609756097561,0.007845534011721611
0.2112603305785124,0.9975609756097561,0.007848938927054405
0.21136950904392765,0.9975609756097561,0.007865974679589272
0.21147880041365047,0.9975609756097561,0.007885782048106194
0.2115882048629074,0.9975609756097561,0.007903443649411201
0.21169772256728778,0.9975609756097561,0.007906281389296055
0.2118073537027447,0.9975609756097561,0.007928731851279736
0.21191709844559586,0.9975609756097561,0.007936608046293259
0.21202695697252463,0.9975609756097561,0.007944365032017231
0.2121369294605809,0.9975609756097561,0.007944959215819836
0.21224701608718216,0.9975609756097561,0.008008436299860477
0.21235721703011423,0.9975609756097561,0.008017415180802345
0.21246753246753247,0.9975609756097561,0.008032366633415222
0.21257796257796258,0.9975609756097561,0.008080793544650078
0.2126885075403016,0.9975609756097561,0.008084566332399845
0.21279916753381894,0.9975609756097561,0.008085071109235287
0.21290994273815722,0.9975609756097561,0.008101830258965492
0.21302083333333333,0.9975609756097561,0.008106699213385582
0.21313183949973943,0.9975609756097561,0.00811787135899067
0.2132429614181439,0.9975609756097561,0.008125058375298977
0.21335419926969224,0.9975609756097561,0.008154910057783127
0.21346555323590813,0.9975609756097561,0.008229545317590237
0.2135770234986945,0.9975609756097561,0.008242561481893063
0.21368861024033436,0.9975609756097561,0.008256489410996437
0.2138003136434919,0.9975609756097561,0.008263505063951015
0.21391213389121339,0.9975609756097561,0.008264321833848953
0.21402407116692831,0.9975609756097561,0.008281335234642029
0.21413612565445025,0.9975609756097561,0.008336523547768593
0.214248297537978,0.9975609756097561,0.00837948638945818
0.21436058700209643,0.9975609756097561,0.008421446196734905
0.21447299423177765,0.9975609756097561,0.00843730941414833
0.21458551941238196,0.9975609756097561,0.00846028607338667
0.2146981627296588,0.9975609756097561,0.008490074425935745
0.21481092436974789,0.9975609756097561,0.008496250957250595
0.21492380451918025,0.9975609756097561,0.008519265800714493
0.21503680336487907,0.9975609756097561,0.008520116098225117
0.21514992109416098,0.9975609756097561,0.008522646501660347
0.21526315789473685,0.9975609756097561,0.00852341577410698
0.215376513954713,0.9975609756097561,0.00857626087963581
0.21496311907270813,0.9951219512195122,0.008606295101344585
0.2150764364786505,0.9951219512195122,0.008619429543614388
0.21518987341772153,0.9951219512195122,0.008630524389445782
0.21530343007915567,0.9951219512195122,0.008635364472866058
0.21541710665258712,0.9951219512195122,0.008653098717331886
0.21553090332805072,0.9951219512195122,0.008664976805448532
0.2156448202959831,0.9951219512195122,0.008671479299664497
0.2157588577472237,0.9951219512195122,0.008726472035050392
0.21587301587301588,0.9951219512195122,0.008760249242186546
0.21598729486500795,0.9951219512195122,0.008780108764767647
0.21610169491525424,0.9951219512195122,0.008799227885901928
0.21621621621621623,0.9951219512195122,0.008844775147736073
0.2163308589607635,0.9951219512195122,0.008858267217874527
0.21644562334217507,0.9951219512195122,0.008872399106621742
0.21656050955414013,0.9951219512195122,0.008897454477846622
0.21667551779075941,0.9951219512195122,0.008937300182878971
0.21679064824654623,0.9951219512195122,0.008964299224317074
0.21690590111642744,0.9951219512195122,0.008966206572949886
0.2170212765957447,0.9951219512195122,0.008992573246359825
0.21713677488025546,0.9951219512195122,0.009021230041980743
0.21725239616613418,0.9951219512195122,0.009035897441208363
0.21683537559936067,0.9926829268292683,0.009057622402906418
