precisions,recalls,thresholds
0.2140748031496063,1.0,0.00857626087963581
0.2136878385032004,0.9977011494252873,0.008591750636696815
0.21379310344827587,0.9977011494252873,0.008606295101344585
0.21389847215377034,0.9977011494252873,0.008619429543614388
0.21400394477317555,0.9977011494252873,0.008635364472866058
0.21410952146028614,0.9977011494252873,0.008653098717331886
0.21421520236920039,0.9977011494252873,0.008664976805448532
0.21432098765432098,0.9977011494252873,0.008671479299664497
0.21442687747035574,0.9977011494252873,0.00867922231554985
0.21453287197231835,0.9977011494252873,0.008725169114768505
0.21463897131552917,0.9977011494252873,0.008726472035050392
0.21474517565561604,0.9977011494252873,0.008730920031666756
0.21485148514851485,0.9977011494252873,0.008760249242186546
0.21495789995047054,0.9977011494252873,0.008780108764767647
0.21506442021803765,0.9977011494252873,0.008795086294412613
0.2151710461080813,0.9977011494252873,0.008797043934464455
0.2152777777777778,0.9977011494252873,0.008799227885901928
0.2153846153846154,0.9977011494252873,0.008803054690361023
0.21549155908639522,0.9977011494252873,0.008819370530545712
0.215598609041232,0.9977011494252873,0.008831475861370564
0.21570576540755468,0.9977011494252873,0.008844775147736073
0.2158130283441074,0.9977011494252873,0.008858267217874527
0.21592039800995025,0.9977011494252873,0.008897454477846622
0.21602787456445993,0.9977011494252873,0.00893643032759428
0.21613545816733068,0.9977011494252873,0.008937300182878971
0.216243148978575,0.9977011494252873,0.00896171573549509
0.21635094715852443,0.9977011494252873,0.008964299224317074
0.21645885286783043,0.9977011494252873,0.008966206572949886
0.21656686626746507,0.9977011494252873,0.00898727960884571
0.2166749875187219,0.9977011494252873,0.008992573246359825
0.21678321678321677,0.9977011494252873,0.008996487595140934
0.21689155422288856,0.9977011494252873,0.009003599174320698
0.217,0.9977011494252873,0.009013969451189041
0.21710855427713857,0.9977011494252873,0.009021230041980743
0.2172172172172172,0.9977011494252873,0.009035897441208363
0.21682523785678517,0.9954022988505747,0.009064951911568642
0.21693386773547094,0.9954022988505747,0.00906976405531168
0.21704260651629073,0.9954022988505747,0.009072844870388508
0.21715145436308927,0.9954022988505747,0.009086355566978455
0.21726041144004013,0.9954022988505747,0.009090554900467396
0.2173694779116466,0.9954022988505747,0.009113047271966934
0.21747865394274235,0.9954022988505747,0.00911402516067028
0.21758793969849247,0.9954022988505747,0.00913744606077671
0.21769733534439417,0.9954022988505747,0.009150009602308273
0.21780684104627768,0.9954022988505747,0.009197225794196129
0.21791645697030698,0.9954022988505747,0.009201020002365112
0.21802618328298087,0.9954022988505747,0.009202341549098492
0.2181360201511335,0.9954022988505747,0.00923281628638506
0.21824596774193547,0.9954022988505747,0.009255210869014263
0.2183560262228946,0.9954022988505747,0.009257856756448746
0.21846619576185672,0.9954022988505747,0.00927019864320755
0.21857647652700657,0.9954022988505747,0.009276007302105427
0.21868686868686868,0.9954022988505747,0.009298435412347317
0.21879737241030825,0.9954022988505747,0.009301203303039074
0.21890798786653184,0.9954022988505747,0.009324802085757256
0.2190187152250885,0.9954022988505747,0.009339467622339725
0.21912955465587045,0.9954022988505747,0.009371250867843628
0.21924050632911393,0.9954022988505747,0.009383220225572586
0.2193515704154002,0.9954022988505747,0.009386331774294376
0.21946274708565636,0.9954022988505747,0.009409531019628048
0.21957403651115617,0.9954022988505747,0.009415769018232822
0.21968543886352104,0.9954022988505747,0.009435612708330154
0.21979695431472082,0.9954022988505747,0.009441506117582321
0.21990858303707467,0.9954022988505747,0.009449541568756104
0.22002032520325204,0.9954022988505747,0.009454130195081234
0.22013218098627352,0.9954022988505747,0.009502977132797241
0.2202441505595117,0.9954022988505747,0.009509016759693623
0.2203562340966921,0.9954022988505747,0.00951249711215496
0.2204684317718941,0.9954022988505747,0.00951459165662527
0.2205807437595517,0.9954022988505747,0.009524712339043617
0.22069317023445464,0.9954022988505747,0.009555644355714321
0.22080571137174912,0.9954022988505747,0.009564818814396858
0.2209183673469388,0.9954022988505747,0.00960022583603859
0.22103113833588567,0.9954022988505747,0.009604579769074917
0.22114402451481102,0.9954022988505747,0.009604869410395622
0.22125702606029637,0.9954022988505747,0.009612411260604858
0.22137014314928424,0.9954022988505747,0.0096147945150733
0.22148337595907927,0.9954022988505747,0.009638766758143902
0.22159672466734903,0.9954022988505747,0.009647464379668236
0.22171018945212492,0.9954022988505747,0.009672340005636215
0.22182377049180327,0.9954022988505747,0.009697800502181053
0.22193746796514607,0.9954022988505747,0.009714868851006031
0.22205128205128205,0.9954022988505747,0.009714975021779537
0.22216521292970753,0.9954022988505747,0.009728871285915375
0.22227926078028748,0.9954022988505747,0.009738744236528873
0.2223934257832563,0.9954022988505747,0.00974326953291893
0.2225077081192189,0.9954022988505747,0.00988317746669054
0.22262210796915166,0.9954022988505747,0.009883279912173748
0.2227366255144033,0.9954022988505747,0.009917925111949444
0.22285126093669583,0.9954022988505747,0.009922200813889503
0.22296601441812564,0.9954022988505747,0.009926216676831245
0.22308088614116434,0.9954022988505747,0.00994913000613451
0.2231958762886598,0.9954022988505747,0.009972119703888893
0.22331098504383703,0.9954022988505747,0.009984645061194897
0.22342621259029927,0.9954022988505747,0.010017494671046734
0.22354155911202891,0.9954022988505747,0.010073268786072731
0.22365702479338842,0.9954022988505747,0.010080937296152115
0.22377260981912145,0.9954022988505747,0.010094107128679752
0.22388831437435366,0.9954022988505747,0.010123508982360363
0.2240041386445939,0.9954022988505747,0.010126505978405476
0.22412008281573498,0.9954022988505747,0.01018874067813158
0.2242361470740549,0.9954022988505747,0.010189971886575222
0.22435233160621762,0.9954022988505747,0.01020050048828125
0.22446863659927424,0.9954022988505747,0.010266503319144249
0.2245850622406639,0.9954022988505747,0.010286913253366947
0.22470160871821485,0.9954022988505747,0.010295091196894646
0.22481827622014539,0.9954022988505747,0.010300884954631329
0.22493506493506493,0.9954022988505747,0.010308713652193546
0.22505197505197505,0.9954022988505747,0.010316228494048119
0.2251690067602704,0.9954022988505747,0.010329576209187508
0.22528616024973985,0.9954022988505747,0.010358160361647606
0.22540343571056742,0.9954022988505747,0.010371239855885506
0.22552083333333334,0.9954022988505747,0.010400861501693726
0.2256383533090151,0.9954022988505747,0.010411733761429787
0.22575599582898853,0.9954022988505747,0.010448113083839417
0.22494780793319416,0.9908045977011494,0.010450705885887146
0.22506527415143604,0.9908045977011494,0.010589436627924442
0.2251828631138976,0.9908045977011494,0.010616308078169823
0.22530057501306847,0.9908045977011494,0.010621899738907814
0.22541841004184102,0.9908045977011494,0.01063644140958786
0.22553636839351124,0.9908045977011494,0.010643077082931995
0.2256544502617801,0.9908045977011494,0.010654380545020103
0.22577265584075432,0.9908045977011494,0.010671891272068024
0.22589098532494759,0.9908045977011494,0.010674986988306046
0.2260094389092816,0.9908045977011494,0.01068759523332119
0.2261280167890871,0.9908045977011494,0.0107214180752635
0.226246719160105,0.9908045977011494,0.010722394101321697
0.2263655462184874,0.9908045977011494,0.01073303073644638
0.22648449816079874,0.9908045977011494,0.010747343301773071
0.22660357518401683,0.9908045977011494,0.010757584124803543
0.22672277748553393,0.9908045977011494,0.010766452178359032
0.2268421052631579,0.9908045977011494,0.010770002380013466
0.22696155871511323,0.9908045977011494,0.010796895250678062
0.22708113804004215,0.9908045977011494,0.010806892067193985
0.2272008434370058,0.9908045977011494,0.010960042476654053
0.22732067510548523,0.9908045977011494,0.011005019769072533
0.22744063324538258,0.9908045977011494,0.011019566096365452
0.2275607180570222,0.9908045977011494,0.011020361445844173
0.22768092974115162,0.9908045977011494,0.01103616040199995
0.22780126849894292,0.9908045977011494,0.01107394602149725
0.22792173453199366,0.9908045977011494,0.01108743716031313
0.22804232804232805,0.9908045977011494,0.011127284727990627
0.2281630492323981,0.9908045977011494,0.011136958375573158
0.22828389830508475,0.9908045977011494,0.011141323484480381
0.228404875463699,0.9908045977011494,0.011164999566972256
0.22852598091198303,0.9908045977011494,0.011178800836205482
0.2286472148541114,0.9908045977011494,0.011276648379862309
0.22876857749469215,0.9908045977011494,0.011286376975476742
0.22889006903876793,0.9908045977011494,0.011302420869469643
