precisions,recalls,thresholds
0.21299188007495315,1.0,0.00782626774162054
0.2125,0.9970674486803519,0.007845534011721611
0.21263289555972484,0.9970674486803519,0.007848938927054405
0.2127659574468085,0.9970674486803519,0.007865974679589272
0.2128991859737007,0.9970674486803519,0.007885782048106194
0.21303258145363407,0.9970674486803519,0.007906281389296055
0.21316614420062696,0.9970674486803519,0.007928731851279736
0.21329987452948557,0.9970674486803519,0.007936608046293259
0.21343377275580666,0.9970674486803519,0.007944365032017231
0.2135678391959799,0.9970674486803519,0.007944959215819836
0.21370207416719045,0.9970674486803519,0.008017415180802345
0.2138364779874214,0.9970674486803519,0.008032366633415222
0.21397105097545627,0.9970674486803519,0.008080793544650078
0.2141057934508816,0.9970674486803519,0.008085071109235287
0.2142407057340895,0.9970674486803519,0.008101830258965492
0.21437578814627994,0.9970674486803519,0.008106699213385582
0.21451104100946372,0.9970674486803519,0.00811787135899067
0.21464646464646464,0.9970674486803519,0.008125058375298977
0.2147820593809223,0.9970674486803519,0.008154910057783127
0.21491782553729458,0.9970674486803519,0.008256489410996437
0.21505376344086022,0.9970674486803519,0.008263505063951015
0.21518987341772153,0.9970674486803519,0.008264321833848953
0.21532615579480685,0.9970674486803519,0.008281335234642029
0.21546261089987326,0.9970674486803519,0.008336523547768593
0.21559923906150918,0.9970674486803519,0.00837948638945818
0.21573604060913706,0.9970674486803519,0.008421446196734905
0.21587301587301588,0.9970674486803519,0.00843730941414833
0.21601016518424396,0.9970674486803519,0.00846028607338667
0.2161474888747616,0.9970674486803519,0.008490074425935745
0.21628498727735368,0.9970674486803519,0.008496250957250595
0.21642266072565244,0.9970674486803519,0.008520116098225117
0.21656050955414013,0.9970674486803519,0.008522646501660347
0.21669853409815168,0.9970674486803519,0.00852341577410698
0.21683673469387754,0.9970674486803519,0.00857626087963581
0.21633694958519464,0.9941348973607038,0.008606295101344585
0.2164750957854406,0.9941348973607038,0.008635364472866058
0.21661341853035143,0.9941348973607038,0.008664976805448532
0.21675191815856779,0.9941348973607038,0.008671479299664497
0.21689059500959693,0.9941348973607038,0.008726472035050392
0.21702944942381563,0.9941348973607038,0.008760249242186546
0.21716848174247277,0.9941348973607038,0.008780108764767647
0.2173076923076923,0.9941348973607038,0.008799227885901928
0.21744708146247593,0.9941348973607038,0.008844775147736073
0.21758664955070603,0.9941348973607038,0.008858267217874527
0.21772639691714837,0.9941348973607038,0.008897454477846622
0.217866323907455,0.9941348973607038,0.008937300182878971
0.2180064308681672,0.9941348973607038,0.008964299224317074
0.21814671814671815,0.9941348973607038,0.009021230041980743
0.21828718609143594,0.9941348973607038,0.009035897441208363
0.21778350515463918,0.9912023460410557,0.009057622402906418
0.21792392005157962,0.9912023460410557,0.009064951911568642
0.21806451612903227,0.9912023460410557,0.009086355566978455
0.2182052937378954,0.9912023460410557,0.009090554900467396
0.21834625322997417,0.9912023460410557,0.009113047271966934
0.2184873949579832,0.9912023460410557,0.009113740175962448
0.2186287192755498,0.9912023460410557,0.00913744606077671
0.21877022653721684,0.9912023460410557,0.009150009602308273
0.2189119170984456,0.9912023460410557,0.009197225794196129
0.21905379131561892,0.9912023460410557,0.009217710234224796
0.2191958495460441,0.9912023460410557,0.009242098778486252
0.21933809214795588,0.9912023460410557,0.009255210869014263
0.21948051948051947,0.9912023460410557,0.00927019864320755
0.21962313190383365,0.9912023460410557,0.009276007302105427
0.21976592977893367,0.9912023460410557,0.009298435412347317
0.2199089134677944,0.9912023460410557,0.009301203303039074
0.22005208333333334,0.9912023460410557,0.009324802085757256
0.2201954397394137,0.9912023460410557,0.009339467622339725
0.22033898305084745,0.9912023460410557,0.009370299987494946
0.22048271363339855,0.9912023460410557,0.009371250867843628
0.2206266318537859,0.9912023460410557,0.009383220225572586
0.22077073807968647,0.9912023460410557,0.009386331774294376
0.22091503267973855,0.9912023460410557,0.009415769018232822
0.2210595160235448,0.9912023460410557,0.00944663118571043
0.2212041884816754,0.9912023460410557,0.009449541568756104
0.22134905042567124,0.9912023460410557,0.009454130195081234
0.2214941022280472,0.9912023460410557,0.00949984509497881
0.2216393442622951,0.9912023460410557,0.009502977132797241
0.22178477690288714,0.9912023460410557,0.00951249711215496
0.22193040052527904,0.9912023460410557,0.009564818814396858
0.22207621550591328,0.9912023460410557,0.009604579769074917
0.2222222222222222,0.9912023460410557,0.009604869410395622
0.22236842105263158,0.9912023460410557,0.00964185781776905
0.22251481237656354,0.9912023460410557,0.009714868851006031
0.22266139657444006,0.9912023460410557,0.009728871285915375
0.2228081740276862,0.9912023460410557,0.009731222875416279
0.22295514511873352,0.9912023460410557,0.00974326953291893
0.22310231023102312,0.9912023460410557,0.009765220806002617
0.22324966974900926,0.9912023460410557,0.009780365973711014
0.2222222222222222,0.9853372434017595,0.009838780388236046
0.22236929185969556,0.9853372434017595,0.00988317746669054
0.22251655629139072,0.9853372434017595,0.009883279912173748
0.22266401590457258,0.9853372434017595,0.009922200813889503
0.22281167108753316,0.9853372434017595,0.009926216676831245
0.22295952222959523,0.9853372434017595,0.00994913000613451
0.22310756972111553,0.9853372434017595,0.009984645061194897
