precisions,recalls,thresholds
0.3,1.0,0.057117708027362823
0.2708333333333333,0.8666666666666667,0.05744422227144241
0.2765957446808511,0.8666666666666667,0.06111413240432739
0.2826086956521739,0.8666666666666667,0.06618040800094604
0.28888888888888886,0.8666666666666667,0.06683755666017532
0.29545454545454547,0.8666666666666667,0.06994359195232391
0.3023255813953488,0.8666666666666667,0.08177439123392105
0.30952380952380953,0.8666666666666667,0.0825524777173996
0.3170731707317073,0.8666666666666667,0.09381481260061264
0.325,0.8666666666666667,0.09866610169410706
0.3333333333333333,0.8666666666666667,0.10226551443338394
0.34210526315789475,0.8666666666666667,0.10261231660842896
0.35135135135135137,0.8666666666666667,0.10503131151199341
0.3611111111111111,0.8666666666666667,0.10947578400373459
0.37142857142857144,0.8666666666666667,0.1132434830069542
0.38235294117647056,0.8666666666666667,0.11455345153808594
0.3939393939393939,0.8666666666666667,0.11738388240337372
0.40625,0.8666666666666667,0.12305282801389694
0.41935483870967744,0.8666666666666667,0.12449335306882858
0.43333333333333335,0.8666666666666667,0.13384515047073364
0.4482758620689655,0.8666666666666667,0.1436387449502945
0.4642857142857143,0.8666666666666667,0.14401060342788696
0.48148148148148145,0.8666666666666667,0.14665287733078003
0.5,0.8666666666666667,0.1830393671989441
0.52,0.8666666666666667,0.18312674760818481
0.5416666666666666,0.8666666666666667,0.19377802312374115
0.5652173913043478,0.8666666666666667,0.19420841336250305
0.5909090909090909,0.8666666666666667,0.2109111100435257
0.55,0.7333333333333333,0.2137306034564972
0.5,0.6,0.21672381460666656
0.5294117647058824,0.6,0.22850042581558228
0.5625,0.6,0.23815840482711792
0.6,0.6,0.23852545022964478
0.6428571428571429,0.6,0.3668256998062134
0.5454545454545454,0.4,0.39750102162361145
0.6,0.4,0.5365477204322815
0.6666666666666666,0.4,0.5672236084938049
0.75,0.4,0.6452069282531738
0.8571428571428571,0.4,0.7318370342254639
0.8333333333333334,0.3333333333333333,0.7733291387557983
1.0,0.3333333333333333,0.7920120358467102
1.0,0.13333333333333333,0.933332622051239
1.0,0.06666666666666667,0.9531164765357971
1.0,0.0,1.0
