fpr,tpr,thresholds
0.0,0.0,1.6381114
0.011111111111111112,0.0,0.63811135
0.011111111111111112,0.2,0.5996257
0.011111111111111112,0.26666666666666666,0.50852805
0.011111111111111112,0.4666666666666667,0.34236965
0.022222222222222223,0.4666666666666667,0.33219418
0.022222222222222223,0.6,0.3160258
0.05555555555555555,0.6,0.23852545
0.05555555555555555,0.6666666666666666,0.21628611
0.15555555555555556,0.6666666666666666,0.12719515
0.15555555555555556,0.8666666666666667,0.12379333
0.2777777777777778,0.8666666666666667,0.072225064
0.2777777777777778,1.0,0.070633665
1.0,1.0,0.002829996
