fpr,tpr,thresholds
0.0,0.0,1.987582
0.0,0.002932551319648094,0.98758197
0.0,0.01466275659824047,0.86366916
0.0,0.020527859237536656,0.83800626
0.0,0.03519061583577713,0.8140655
0.0006455777921239509,0.03519061583577713,0.80594873
0.0006455777921239509,0.04105571847507331,0.784692
0.0006455777921239509,0.0469208211143695,0.78371364
0.0006455777921239509,0.06158357771260997,0.7519586
0.0006455777921239509,0.06744868035190615,0.7514941
0.0006455777921239509,0.07331378299120235,0.73532575
0.0012911555842479018,0.07331378299120235,0.73407704
0.0012911555842479018,0.07624633431085044,0.73183703
0.001936733376371853,0.07624633431085044,0.72332644
0.001936733376371853,0.08504398826979472,0.7198931
0.001936733376371853,0.08797653958944282,0.71611375
0.0025823111684958036,0.08797653958944282,0.7158906
0.0025823111684958036,0.09090909090909091,0.7150066
0.003873466752743706,0.09090909090909091,0.7128379
0.003873466752743706,0.093841642228739,0.71244526
0.005810200129115558,0.093841642228739,0.7062963
0.005810200129115558,0.09970674486803519,0.70315486
0.005810200129115558,0.10263929618768329,0.6961416
0.005810200129115558,0.11143695014662756,0.67771494
0.005810200129115558,0.12023460410557185,0.66307664
0.006455777921239509,0.12023460410557185,0.6619116
0.006455777921239509,0.12316715542521994,0.6576804
0.006455777921239509,0.1348973607038123,0.6459442
0.0071013557133634605,0.1348973607038123,0.6452069
0.0071013557133634605,0.1436950146627566,0.6223685
0.0071013557133634605,0.1495601173020528,0.6222772
0.0071013557133634605,0.15835777126099707,0.62203234
0.0071013557133634605,0.16422287390029325,0.61452514
0.007746933505487412,0.16422287390029325,0.6142947
0.007746933505487412,0.17008797653958943,0.6028078
0.008392511297611363,0.17008797653958943,0.595298
0.008392511297611363,0.17302052785923755,0.59462106
0.009038089089735314,0.17302052785923755,0.59299576
0.009038089089735314,0.18475073313782991,0.5807591
0.009683666881859263,0.18475073313782991,0.57388306
0.009683666881859263,0.187683284457478,0.5686435
0.010974822466107165,0.187683284457478,0.5649868
0.010974822466107165,0.1906158357771261,0.561636
0.012911555842479019,0.1906158357771261,0.55500823
0.012911555842479019,0.1935483870967742,0.5536171
0.01355713363460297,0.1935483870967742,0.55354255
0.01355713363460297,0.19941348973607037,0.553143
0.014202711426726921,0.19941348973607037,0.5530975
0.014202711426726921,0.20234604105571846,0.5505035
0.014848289218850872,0.20234604105571846,0.5485152
0.014848289218850872,0.20527859237536658,0.5455216
0.016139444803098774,0.20527859237536658,0.5308474
0.016139444803098774,0.20821114369501467,0.5279193
0.02065848934796643,0.20821114369501467,0.5074234
0.02065848934796643,0.21114369501466276,0.5055439
0.022595222724338282,0.21114369501466276,0.49316898
0.022595222724338282,0.21407624633431085,0.49087816
0.023886378308586184,0.21407624633431085,0.48542815
0.023886378308586184,0.21994134897360704,0.4784632
0.023886378308586184,0.2287390029325513,0.4753437
0.023886378308586184,0.2316715542521994,0.47223496
0.024531956100710135,0.2316715542521994,0.4710822
0.024531956100710135,0.2434017595307918,0.4596325
0.025823111684958037,0.2434017595307918,0.45213893
0.025823111684958037,0.24633431085043989,0.45213172
0.028405422853453842,0.24633431085043989,0.43747923
0.028405422853453842,0.25219941348973607,0.42947865
0.029696578437701744,0.25219941348973607,0.42406827
0.029696578437701744,0.25806451612903225,0.4209322
0.029696578437701744,0.26099706744868034,0.41981116
0.030987734021949646,0.26099706744868034,0.41751257
0.030987734021949646,0.2697947214076246,0.41408098
0.0316333118140736,0.2697947214076246,0.41327566
0.0316333118140736,0.2756598240469208,0.41175205
0.0316333118140736,0.2844574780058651,0.41164756
0.0316333118140736,0.2873900293255132,0.41126147
0.03227888960619755,0.2873900293255132,0.40534905
0.03227888960619755,0.2903225806451613,0.40486383
0.0329244673983215,0.2903225806451613,0.40423158
0.0329244673983215,0.2961876832844575,0.40095282
0.0329244673983215,0.30498533724340177,0.39797345
0.0329244673983215,0.31085043988269795,0.39781815
0.035506778566817304,0.31085043988269795,0.39098966
0.035506778566817304,0.31378299120234604,0.38841334
0.036797934151065206,0.31378299120234604,0.38474926
0.036797934151065206,0.3225806451612903,0.38376448
0.03744351194318916,0.3225806451612903,0.38288835
0.03744351194318916,0.3255131964809384,0.38242844
0.03873466752743705,0.3255131964809384,0.37539175
0.03873466752743705,0.3313782991202346,0.37267247
0.03873466752743705,0.34017595307917886,0.37206557
0.039380245319561004,0.34017595307917886,0.3714702
0.039380245319561004,0.34310850439882695,0.3708649
0.040025823111684955,0.34310850439882695,0.3701448
0.040025823111684955,0.3460410557184751,0.36786383
0.04260813428018076,0.3460410557184751,0.3617019
0.04260813428018076,0.3548387096774194,0.35941374
0.04454486765655261,0.3548387096774194,0.35708305
0.04454486765655261,0.36070381231671556,0.3556411
0.04454486765655261,0.36363636363636365,0.35427287
0.045836023240800515,0.36363636363636365,0.35019982
0.045836023240800515,0.3724340175953079,0.34725156
0.04841833440929632,0.3724340175953079,0.3461019
0.04841833440929632,0.375366568914956,0.34601724
0.04970948999354422,0.375366568914956,0.34500387
0.04970948999354422,0.3782991202346041,0.33903295
0.051646223369916075,0.3782991202346041,0.32642388
0.051646223369916075,0.3812316715542522,0.32558507
0.052291801162040026,0.3812316715542522,0.32528597
0.052291801162040026,0.3841642228739003,0.32265416
0.052291801162040026,0.39589442815249265,0.32048035
0.05293737895416398,0.39589442815249265,0.32030582
0.05293737895416398,0.39882697947214074,0.31695676
0.05487411233053583,0.39882697947214074,0.3149322
0.05487411233053583,0.40175953079178883,0.31427035
0.05616526791478373,0.40175953079178883,0.31369212
0.05616526791478373,0.4046920821114369,0.31276622
0.05874757908327954,0.4046920821114369,0.31033146
0.05874757908327954,0.40762463343108507,0.3094793
0.06068431245965139,0.40762463343108507,0.3022059
