precisions,recalls,thresholds
0.375,1.0,0.070633664727211
0.34210526315789475,0.8666666666666667,0.07222506403923035
0.35135135135135137,0.8666666666666667,0.07417958229780197
0.3611111111111111,0.8666666666666667,0.07950868457555771
0.37142857142857144,0.8666666666666667,0.08167741447687149
0.38235294117647056,0.8666666666666667,0.09263034909963608
0.3939393939393939,0.8666666666666667,0.09652040898799896
0.40625,0.8666666666666667,0.10503406822681427
0.41935483870967744,0.8666666666666667,0.10748796910047531
0.43333333333333335,0.8666666666666667,0.11087028682231903
0.4482758620689655,0.8666666666666667,0.11187994480133057
0.4642857142857143,0.8666666666666667,0.11190306395292282
0.48148148148148145,0.8666666666666667,0.12379332631826401
0.4166666666666667,0.6666666666666666,0.12719514966011047
0.43478260869565216,0.6666666666666666,0.13893723487854004
0.45454545454545453,0.6666666666666666,0.14156369864940643
0.47619047619047616,0.6666666666666666,0.1440209150314331
0.5,0.6666666666666666,0.1467890590429306
0.5263157894736842,0.6666666666666666,0.1630965769290924
0.5555555555555556,0.6666666666666666,0.17801819741725922
0.5882352941176471,0.6666666666666666,0.18237146735191345
0.625,0.6666666666666666,0.20321831107139587
0.6666666666666666,0.6666666666666666,0.21628610789775848
0.6428571428571429,0.6,0.23852545022964478
0.6923076923076923,0.6,0.2512463331222534
0.75,0.6,0.31081631779670715
0.8181818181818182,0.6,0.3160257935523987
0.7777777777777778,0.4666666666666667,0.33219417929649353
0.875,0.4666666666666667,0.3423696458339691
0.8,0.26666666666666666,0.5085280537605286
0.75,0.2,0.5996257066726685
0.0,0.0,0.6381113529205322
1.0,0.0,1.0
