fpr,tpr,thresholds
0.0,0.0,1.9891584
0.0,0.001594896331738437,0.9891584
0.0,0.003189792663476874,0.98758197
0.0,0.006379585326953748,0.98743314
0.0,0.012759170653907496,0.9333326
0.0,0.017543859649122806,0.93031216
0.0,0.02073365231259968,0.86366916
0.00034940600978336826,0.02073365231259968,0.8549257
0.00034940600978336826,0.022328548644338118,0.85373473
0.00034940600978336826,0.025518341307814992,0.84384406
0.00034940600978336826,0.030303030303030304,0.8427501
0.00034940600978336826,0.03349282296650718,0.83800626
0.00034940600978336826,0.03508771929824561,0.82925826
0.00034940600978336826,0.04146730462519936,0.82655674
0.00034940600978336826,0.04784688995215311,0.8140655
0.0006988120195667365,0.04784688995215311,0.80594873
0.0006988120195667365,0.051036682615629984,0.80075103
0.0010482180293501049,0.051036682615629984,0.79987544
0.0010482180293501049,0.05263157894736842,0.79830724
0.0010482180293501049,0.05741626794258373,0.79201204
0.0010482180293501049,0.05901116427432217,0.784692
0.0010482180293501049,0.06220095693779904,0.78371364
0.0010482180293501049,0.06379585326953748,0.77499515
0.001397624039133473,0.06379585326953748,0.77332914
0.001397624039133473,0.0685805422647528,0.7627888
0.001397624039133473,0.0733652312599681,0.7599178
0.0017470300489168414,0.0733652312599681,0.7593706
0.0017470300489168414,0.07655502392344497,0.7519586
0.0017470300489168414,0.07974481658692185,0.7514941
0.0017470300489168414,0.08133971291866028,0.7495889
0.0017470300489168414,0.0861244019138756,0.7479094
0.0017470300489168414,0.08771929824561403,0.73532575
0.002795248078266946,0.08771929824561403,0.73308295
0.002795248078266946,0.08931419457735247,0.73183703
0.002795248078266946,0.09409888357256778,0.72597444
0.0031446540880503146,0.09409888357256778,0.72332644
0.0031446540880503146,0.09728867623604466,0.7231817
0.0031446540880503146,0.10207336523125997,0.7198931
0.0031446540880503146,0.10366826156299841,0.71611375
0.0034940600978336828,0.10366826156299841,0.7158906
0.0034940600978336828,0.10526315789473684,0.7150066
0.0041928721174004195,0.10526315789473684,0.7128379
0.0041928721174004195,0.10685805422647528,0.71244526
0.005241090146750524,0.10685805422647528,0.7062963
0.005241090146750524,0.11004784688995216,0.70315486
0.005241090146750524,0.11642743221690591,0.70029587
0.005241090146750524,0.11802232854864433,0.6961416
0.005241090146750524,0.12121212121212122,0.6940732
0.005590496156533892,0.12121212121212122,0.6932766
0.005590496156533892,0.12599681020733652,0.67771494
0.005590496156533892,0.12759170653907495,0.67683
0.005590496156533892,0.1339712918660287,0.67584366
0.005590496156533892,0.13875598086124402,0.66981393
0.005939902166317261,0.13875598086124402,0.6656321
0.005939902166317261,0.14035087719298245,0.66307664
0.006289308176100629,0.14035087719298245,0.6619116
0.006289308176100629,0.14354066985645933,0.6549623
0.0069881201956673656,0.14354066985645933,0.65178543
0.0069881201956673656,0.1467304625199362,0.65137315
0.007337526205450734,0.1467304625199362,0.6497804
0.007337526205450734,0.14992025518341306,0.6459442
0.008385744234800839,0.14992025518341306,0.63027084
0.008385744234800839,0.15151515151515152,0.6294406
0.008735150244584208,0.15151515151515152,0.6276939
0.008735150244584208,0.1594896331738437,0.6223685
0.008735150244584208,0.16267942583732056,0.6222772
0.008735150244584208,0.1674641148325359,0.62203234
0.008735150244584208,0.16905901116427433,0.61831164
0.009084556254367574,0.16905901116427433,0.6165671
0.009084556254367574,0.17065390749601275,0.61452514
0.009783368273934312,0.17065390749601275,0.608753
0.009783368273934312,0.17703349282296652,0.6062422
0.009783368273934312,0.17862838915470494,0.60539895
0.01013277428371768,0.17862838915470494,0.60497576
0.01013277428371768,0.18022328548644337,0.6028078
0.01013277428371768,0.1850079744816587,0.5996257
0.010482180293501049,0.1850079744816587,0.595298
0.010482180293501049,0.18660287081339713,0.59462106
0.011180992313067784,0.18660287081339713,0.5899668
0.011180992313067784,0.189792663476874,0.5871175
0.011530398322851153,0.189792663476874,0.5866425
0.011530398322851153,0.19776714513556617,0.583614
0.011530398322851153,0.2025518341307815,0.5774709
0.011879804332634521,0.2025518341307815,0.57388306
0.011879804332634521,0.20574162679425836,0.5676381
0.012578616352201259,0.20574162679425836,0.5649868
0.012578616352201259,0.20733652312599682,0.561636
0.015024458420684835,0.20733652312599682,0.55432516
0.015024458420684835,0.20893141945773525,0.5536171
0.015373864430468204,0.20893141945773525,0.55354255
0.015373864430468204,0.21212121212121213,0.553143
0.015723270440251572,0.21212121212121213,0.5530975
0.015723270440251572,0.21371610845295055,0.5505035
0.015723270440251572,0.22009569377990432,0.5496286
0.015723270440251572,0.22488038277511962,0.5487041
0.01607267645003494,0.22488038277511962,0.5485152
0.01607267645003494,0.22647527910685805,0.5455216
0.01781970649895178,0.22647527910685805,0.52945286
0.01781970649895178,0.22807017543859648,0.5279193
0.01816911250873515,0.22807017543859648,0.5264632
0.01816911250873515,0.23285486443381181,0.5261902
0.018867924528301886,0.23285486443381181,0.52359396
0.018867924528301886,0.23444976076555024,0.5231102
0.019916142557651992,0.23444976076555024,0.51378405
0.019916142557651992,0.23763955342902712,0.5115328
0.019916142557651992,0.23923444976076555,0.50852805
0.02061495457721873,0.23923444976076555,0.5074234
0.02061495457721873,0.24082934609250398,0.5055439
0.02061495457721873,0.24401913875598086,0.5005098
0.02061495457721873,0.24561403508771928,0.49986354
0.021313766596785466,0.24561403508771928,0.49761787
0.021313766596785466,0.24880382775119617,0.49704897
0.02166317260656883,0.24880382775119617,0.49615937
0.02166317260656883,0.2535885167464115,0.4949053
0.022711390635918937,0.2535885167464115,0.49184546
0.022711390635918937,0.2551834130781499,0.49087816
0.023759608665269043,0.2551834130781499,0.48542815
0.023759608665269043,0.2567783094098884,0.48048133
0.02410901467505241,0.2567783094098884,0.47934595
0.02410901467505241,0.2583732057416268,0.4784632
0.02410901467505241,0.26156299840510366,0.47846067
0.02480782669461915,0.26156299840510366,0.4762835
0.02480782669461915,0.266347687400319,0.4753437
0.025157232704402517,0.266347687400319,0.47244102
0.025157232704402517,0.2679425837320574,0.47223496
0.025157232704402517,0.2711323763955343,0.4722257
0.025506638714185886,0.2711323763955343,0.4710822
0.025506638714185886,0.2743221690590112,0.4675577
0.02585604472396925,0.2743221690590112,0.4661127
0.02585604472396925,0.27751196172248804,0.4596325
0.02620545073375262,0.27751196172248804,0.45584586
0.02620545073375262,0.2807017543859649,0.4536928
0.026554856743535988,0.2807017543859649,0.45213893
0.026554856743535988,0.2822966507177033,0.45213172
0.027253668763102725,0.2822966507177033,0.44603148
0.027253668763102725,0.2838915470494418,0.44570586
0.027952480782669462,0.2838915470494418,0.43747923
0.027952480782669462,0.28548644338118023,0.4361104
0.027952480782669462,0.2886762360446571,0.43479845
0.027952480782669462,0.2902711323763955,0.42947865
0.0286512928022362,0.2902711323763955,0.42406827
0.0286512928022362,0.2934609250398724,0.4209322
0.0286512928022362,0.29505582137161085,0.41981116
0.029350104821802937,0.29505582137161085,0.41751257
0.029350104821802937,0.29984051036682613,0.41408098
0.03004891684136967,0.29984051036682613,0.4124669
0.03004891684136967,0.30303030303030304,0.41175205
0.03004891684136967,0.3078149920255183,0.41164756
0.03004891684136967,0.31100478468899523,0.40686515
0.03039832285115304,0.31100478468899523,0.40534905
0.03039832285115304,0.31259968102073366,0.40486383
0.030747728860936407,0.31259968102073366,0.40423158
0.030747728860936407,0.31738437001594894,0.4028063
0.030747728860936407,0.32057416267942584,0.40095282
0.030747728860936407,0.32216905901116427,0.40075666
0.031446540880503145,0.32216905901116427,0.39852786
0.031446540880503145,0.3269537480063796,0.39797345
