dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.10539,0.065713,-0.03967699672222137,3321,0.906052,0.910213,0.7375,0.992932,0.168571,0.831429,0.007068,0.024089,0.809508,0.419404,0.425714
Insurance,Medicaid,0.10338,0.081553,-0.02182700276851654,1006,0.903579,0.915377,0.594595,0.98337,0.211538,0.788462,0.01663,0.036779,0.823618,0.395668,0.396226
Insurance,Private,0.091111,0.069214,-0.021896998702049253,1800,0.911667,0.923209,0.545455,0.984719,0.182927,0.817073,0.015281,0.030556,0.845235,0.361886,0.420732
Insurance,Other,0.121429,0.077079,-0.044350001911163325,280,0.907143,0.910448,0.833333,0.99187,0.294118,0.705882,0.00813,0.042857,0.915232,0.676178,0.676471
Gender,M,0.091875,0.063552,-0.028323000371456145,3766,0.916357,0.923833,0.650485,0.989474,0.193642,0.806358,0.010526,0.02735,0.832079,0.393755,0.411268
Gender,F,0.115865,0.078419,-0.03744600008964538,2641,0.894358,0.901563,0.666667,0.988437,0.176471,0.823529,0.011563,0.03067,0.817268,0.422757,0.462541
Ethnicity,WHITE,0.086581,0.055624,-0.030956999271869665,3361,0.920857,0.924077,0.727273,0.995114,0.137457,0.862543,0.004886,0.016364,0.817306,0.373943,0.374603
Ethnicity,ASIAN,0.118913,0.083567,-0.03534599907445908,883,0.890147,0.899179,0.633333,0.985861,0.180952,0.819048,0.014139,0.033975,0.844326,0.436335,0.471698
Ethnicity,OTHER,0.134761,0.089976,-0.044785002194404594,794,0.881612,0.893758,0.658537,0.979622,0.252336,0.747664,0.020378,0.051637,0.837285,0.475975,0.495726
Ethnicity,HISPANIC,0.114286,0.088508,-0.0257779975399971,1015,0.899507,0.911249,0.652174,0.982202,0.258621,0.741379,0.017798,0.04532,0.841845,0.466664,0.495868
Ethnicity,BLACK,0.09322,0.068995,-0.02422500106811523,354,0.90113,0.918129,0.416667,0.978193,0.151515,0.848485,0.021807,0.033898,0.739167,0.238936,0.30303
binaryIns,Public,0.104923,0.069396,-0.0355270033698082,4327,0.905477,0.911401,0.692308,0.990705,0.178414,0.821586,0.009295,0.02704,0.812445,0.409462,0.418301
binaryIns,Private,0.091111,0.069214,-0.021896998702049253,1800,0.911667,0.923209,0.545455,0.984719,0.182927,0.817073,0.015281,0.030556,0.845235,0.361886,0.420732
binaryIns,Selfpay,0.121429,0.077079,-0.044350001911163325,280,0.907143,0.910448,0.833333,0.99187,0.294118,0.705882,0.00813,0.042857,0.915232,0.676178,0.676471
None,None,0.101764,0.069681,-0.03208299631023406,6407,0.907289,0.914671,0.657609,0.989053,0.185583,0.814417,0.010947,0.028719,0.826565,0.406904,0.431853
