dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.10539,0.065744,-0.03964600230693817,3321,0.906052,0.910213,0.7375,0.992932,0.168571,0.831429,0.007068,0.024089,0.809523,0.419443,0.425714
Insurance,Medicaid,0.10338,0.081591,-0.021788997356891632,1006,0.903579,0.915377,0.594595,0.98337,0.211538,0.788462,0.01663,0.036779,0.823491,0.39589,0.396226
Insurance,Private,0.091111,0.069219,-0.021891999362468717,1800,0.911667,0.923209,0.545455,0.984719,0.182927,0.817073,0.015281,0.030556,0.845183,0.361874,0.420732
Insurance,Other,0.121429,0.077068,-0.044360998968124385,280,0.907143,0.910448,0.833333,0.99187,0.294118,0.705882,0.00813,0.042857,0.915232,0.676178,0.676471
Gender,M,0.091875,0.063587,-0.028287997543811796,3766,0.916357,0.923833,0.650485,0.989474,0.193642,0.806358,0.010526,0.02735,0.832057,0.393805,0.412429
Gender,F,0.115865,0.078426,-0.03743899654388427,2641,0.894358,0.901563,0.666667,0.988437,0.176471,0.823529,0.011563,0.03067,0.817292,0.42277,0.462541
Ethnicity,WHITE,0.086581,0.055649,-0.030931998848676687,3361,0.920857,0.924077,0.727273,0.995114,0.137457,0.862543,0.004886,0.016364,0.8173,0.374049,0.375405
Ethnicity,ASIAN,0.118913,0.083532,-0.03538100190210343,883,0.890147,0.899179,0.633333,0.985861,0.180952,0.819048,0.014139,0.033975,0.844167,0.436277,0.471698
Ethnicity,OTHER,0.134761,0.090001,-0.04475999804592132,794,0.881612,0.893758,0.658537,0.979622,0.252336,0.747664,0.020378,0.051637,0.837367,0.476065,0.5
Ethnicity,HISPANIC,0.114286,0.088582,-0.025703998373508452,1015,0.899507,0.911249,0.652174,0.982202,0.258621,0.741379,0.017798,0.04532,0.841855,0.466539,0.495868
Ethnicity,BLACK,0.09322,0.068992,-0.024228003652095792,354,0.90113,0.918129,0.416667,0.978193,0.151515,0.848485,0.021807,0.033898,0.739356,0.239018,0.30303
binaryIns,Public,0.104923,0.069428,-0.03549500312614441,4327,0.905477,0.911401,0.692308,0.990705,0.178414,0.821586,0.009295,0.02704,0.812443,0.409514,0.420824
binaryIns,Private,0.091111,0.069219,-0.021891999362468717,1800,0.911667,0.923209,0.545455,0.984719,0.182927,0.817073,0.015281,0.030556,0.845183,0.361874,0.420732
binaryIns,Selfpay,0.121429,0.077068,-0.044360998968124385,280,0.907143,0.910448,0.833333,0.99187,0.294118,0.705882,0.00813,0.042857,0.915232,0.676178,0.676471
None,None,0.101764,0.069703,-0.032061002196311944,6407,0.907289,0.914671,0.657609,0.989053,0.185583,0.814417,0.010947,0.028719,0.826565,0.406971,0.432061
