dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.100209,0.080727,-0.019481996485233313,479,0.920668,0.922581,0.857143,0.99536,0.25,0.75,0.00464,0.029228,0.87152,0.534924,0.5
Insurance,Private,0.101504,0.073387,-0.028117003015518185,266,0.906015,0.908397,0.75,0.995816,0.111111,0.888889,0.004184,0.015038,0.88455,0.452884,0.518519
Insurance,Medicaid,0.107595,0.072877,-0.03471800270795822,158,0.879747,0.891026,0.0,0.985816,0.0,1.0,0.014184,0.012658,0.813517,0.30839,0.411765
Insurance,Other,0.101695,0.094883,-0.006811997659206384,59,0.949153,0.946429,1.0,1.0,0.5,0.5,0.0,0.050847,0.968553,0.849512,0.714286
Gender,M,0.084079,0.068128,-0.01595100278043747,559,0.924866,0.928832,0.727273,0.994141,0.170213,0.829787,0.005859,0.019678,0.861993,0.414744,0.431373
Gender,F,0.126551,0.092353,-0.03419799876308441,403,0.8933,0.895141,0.833333,0.994318,0.196078,0.803922,0.005682,0.029777,0.877841,0.558809,0.568627
Ethnicity,BLACK,0.073529,0.06906,-0.004469002202987668,68,0.926471,0.926471,nan,1.0,0.0,1.0,0.0,0.0,0.67619,0.133792,0.2
Ethnicity,HISPANIC,0.116883,0.091489,-0.025393997891426087,154,0.909091,0.912162,0.833333,0.992647,0.277778,0.722222,0.007353,0.038961,0.891748,0.563961,0.583333
Ethnicity,WHITE,0.094142,0.070323,-0.023819002131938938,478,0.916318,0.918977,0.777778,0.995381,0.155556,0.844444,0.004619,0.018828,0.894996,0.517897,0.511111
Ethnicity,OTHER,0.100775,0.075302,-0.02547300263643265,129,0.906977,0.912698,0.666667,0.991379,0.153846,0.846154,0.008621,0.023256,0.827586,0.460162,0.4
Ethnicity,ASIAN,0.12782,0.099157,-0.028663001902103413,133,0.894737,0.898438,0.8,0.991379,0.235294,0.764706,0.008621,0.037594,0.878803,0.533994,0.588235
binaryIns,Public,0.102041,0.07878,-0.023260997107982642,637,0.910518,0.914654,0.75,0.993007,0.184615,0.815385,0.006993,0.025118,0.856132,0.476298,0.485294
binaryIns,Private,0.101504,0.073387,-0.028117003015518185,266,0.906015,0.908397,0.75,0.995816,0.111111,0.888889,0.004184,0.015038,0.88455,0.452884,0.518519
binaryIns,Selfpay,0.101695,0.094883,-0.006811997659206384,59,0.949153,0.946429,1.0,1.0,0.5,0.5,0.0,0.050847,0.968553,0.849512,0.714286
None,None,0.101871,0.078276,-0.023594999083042148,962,0.911642,0.914803,0.782609,0.994213,0.183673,0.816327,0.005787,0.023909,0.872213,0.497182,0.5
