dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.100209,0.189046,0.08883699547386169,479,0.895616,0.939954,0.478261,0.944316,0.458333,0.541667,0.055684,0.096033,0.875,0.534775,0.458333
Insurance,Private,0.101504,0.174781,0.07327699465370179,266,0.87218,0.932489,0.37931,0.924686,0.407407,0.592593,0.075314,0.109023,0.876027,0.440037,0.4375
Insurance,Medicaid,0.107595,0.17624,0.0686449971485138,158,0.892405,0.924658,0.5,0.957447,0.352941,0.647059,0.042553,0.075949,0.856487,0.451464,0.45
Insurance,Other,0.101695,0.18495,0.08325499408721924,59,0.966102,0.981132,0.833333,0.981132,0.833333,0.166667,0.018868,0.101695,0.971698,0.870543,0.833333
Gender,M,0.084079,0.169351,0.0852719966135025,559,0.899821,0.947059,0.408163,0.943359,0.425532,0.574468,0.056641,0.087657,0.874875,0.443972,0.423077
Gender,F,0.126551,0.201329,0.07477799284362793,403,0.883375,0.924791,0.545455,0.943182,0.470588,0.529412,0.056818,0.109181,0.882464,0.608069,0.509804
Ethnicity,BLACK,0.073529,0.195144,0.12161499766921997,68,0.897059,0.9375,0.25,0.952381,0.2,0.8,0.047619,0.058824,0.768254,0.346427,0.333333
Ethnicity,HISPANIC,0.116883,0.19023,0.07334699703884125,154,0.928571,0.94964,0.733333,0.970588,0.611111,0.388889,0.029412,0.097403,0.937908,0.692502,0.722222
Ethnicity,WHITE,0.094142,0.168743,0.07460099943447113,478,0.891213,0.933941,0.410256,0.946882,0.355556,0.644444,0.053118,0.08159,0.906646,0.531633,0.430769
Ethnicity,OTHER,0.100775,0.178934,0.0781589929819107,129,0.883721,0.93913,0.428571,0.931035,0.461538,0.538462,0.068966,0.108527,0.821618,0.432945,0.461538
Ethnicity,ASIAN,0.12782,0.221777,0.09395700698375703,133,0.864662,0.9375,0.47619,0.905172,0.588235,0.411765,0.094828,0.157895,0.8357,0.570311,0.529412
binaryIns,Public,0.102041,0.18587,0.08382900668048858,637,0.894819,0.936097,0.482759,0.947552,0.430769,0.569231,0.052448,0.091052,0.869204,0.50966,0.446154
binaryIns,Private,0.101504,0.174781,0.07327699465370179,266,0.87218,0.932489,0.37931,0.924686,0.407407,0.592593,0.075314,0.109023,0.876027,0.440037,0.4375
binaryIns,Selfpay,0.101695,0.18495,0.08325499408721924,59,0.966102,0.981132,0.833333,0.981132,0.833333,0.166667,0.018868,0.101695,0.971698,0.870543,0.833333
None,None,0.101871,0.182747,0.0808760064163208,962,0.892931,0.93786,0.473118,0.943287,0.44898,0.55102,0.056713,0.096674,0.879889,0.515436,0.475248
