precisions,recalls,thresholds
0.3157894736842105,1.0,0.17325590550899506
0.30357142857142855,0.9444444444444444,0.19302058219909668
0.2909090909090909,0.8888888888888888,0.19347628951072693
0.2962962962962963,0.8888888888888888,0.19389164447784424
0.3018867924528302,0.8888888888888888,0.1994357854127884
0.3076923076923077,0.8888888888888888,0.2173377126455307
0.3137254901960784,0.8888888888888888,0.22181935608386993
0.32,0.8888888888888888,0.22507070004940033
0.32653061224489793,0.8888888888888888,0.2257464975118637
0.3333333333333333,0.8888888888888888,0.22945831716060638
0.3404255319148936,0.8888888888888888,0.23134832084178925
0.34782608695652173,0.8888888888888888,0.24092255532741547
0.35555555555555557,0.8888888888888888,0.24151018261909485
0.36363636363636365,0.8888888888888888,0.2424302101135254
0.37209302325581395,0.8888888888888888,0.25274041295051575
0.38095238095238093,0.8888888888888888,0.26829057931900024
0.3902439024390244,0.8888888888888888,0.27273470163345337
0.4,0.8888888888888888,0.27831733226776123
0.41025641025641024,0.8888888888888888,0.28322267532348633
0.42105263157894735,0.8888888888888888,0.29038500785827637
0.43243243243243246,0.8888888888888888,0.2931506633758545
0.4444444444444444,0.8888888888888888,0.29727664589881897
0.42857142857142855,0.8333333333333334,0.29768362641334534
0.4411764705882353,0.8333333333333334,0.3000905513763428
0.42424242424242425,0.7777777777777778,0.3070946931838989
0.4375,0.7777777777777778,0.3113301694393158
0.45161290322580644,0.7777777777777778,0.322540283203125
0.4666666666666667,0.7777777777777778,0.3287956118583679
0.4827586206896552,0.7777777777777778,0.33727455139160156
0.5,0.7777777777777778,0.3488718271255493
0.5185185185185185,0.7777777777777778,0.3807787597179413
0.5384615384615384,0.7777777777777778,0.3966522812843323
0.56,0.7777777777777778,0.3980461657047272
0.5833333333333334,0.7777777777777778,0.4186843931674957
0.6086956521739131,0.7777777777777778,0.42066624760627747
0.6363636363636364,0.7777777777777778,0.4435369372367859
0.6666666666666666,0.7777777777777778,0.4499564468860626
0.65,0.7222222222222222,0.4509016275405884
0.6842105263157895,0.7222222222222222,0.45441824197769165
0.7222222222222222,0.7222222222222222,0.457640141248703
0.7647058823529411,0.7222222222222222,0.4827592372894287
0.75,0.6666666666666666,0.493852823972702
0.7333333333333333,0.6111111111111112,0.510866641998291
0.7142857142857143,0.5555555555555556,0.5162582397460938
0.6923076923076923,0.5,0.5179188251495361
0.6666666666666666,0.4444444444444444,0.5367896556854248
0.7272727272727273,0.4444444444444444,0.5561432838439941
0.7,0.3888888888888889,0.564014732837677
0.7777777777777778,0.3888888888888889,0.5992353558540344
0.875,0.3888888888888889,0.6514304876327515
0.8571428571428571,0.3333333333333333,0.7742682695388794
0.8333333333333334,0.2777777777777778,0.7953345775604248
0.8,0.2222222222222222,0.8137521743774414
0.75,0.16666666666666666,0.8145679235458374
0.6666666666666666,0.1111111111111111,0.8440660834312439
1.0,0.1111111111111111,0.8461294174194336
1.0,0.05555555555555555,0.864033579826355
1.0,0.0,1.0
