precisions,recalls,thresholds
0.15737704918032788,1.0,0.06759890913963318
0.15460526315789475,0.9791666666666666,0.06839680671691895
0.1551155115511551,0.9791666666666666,0.06894159317016602
0.15562913907284767,0.9791666666666666,0.06983152776956558
0.15614617940199335,0.9791666666666666,0.07014735043048859
0.15666666666666668,0.9791666666666666,0.07037001848220825
0.15719063545150502,0.9791666666666666,0.07060761004686356
0.15771812080536912,0.9791666666666666,0.07072623819112778
0.15824915824915825,0.9791666666666666,0.07107711583375931
0.15878378378378377,0.9791666666666666,0.0726628229022026
0.15932203389830507,0.9791666666666666,0.07313289493322372
0.1598639455782313,0.9791666666666666,0.07325903326272964
0.16040955631399317,0.9791666666666666,0.0736793577671051
0.16095890410958905,0.9791666666666666,0.07445622980594635
0.16151202749140894,0.9791666666666666,0.07552888989448547
0.16206896551724137,0.9791666666666666,0.07615894824266434
0.16262975778546712,0.9791666666666666,0.07622415572404861
0.16319444444444445,0.9791666666666666,0.07695402204990387
0.16376306620209058,0.9791666666666666,0.07699590176343918
0.16433566433566432,0.9791666666666666,0.07726592570543289
0.1649122807017544,0.9791666666666666,0.07769689708948135
0.16549295774647887,0.9791666666666666,0.0782245472073555
0.16607773851590105,0.9791666666666666,0.07927956432104111
0.16666666666666666,0.9791666666666666,0.07941638678312302
0.16725978647686832,0.9791666666666666,0.0794365257024765
0.16785714285714284,0.9791666666666666,0.07947432994842529
0.16845878136200718,0.9791666666666666,0.08058492839336395
0.16546762589928057,0.9583333333333334,0.08089674264192581
0.16606498194945848,0.9583333333333334,0.0817309021949768
0.16666666666666666,0.9583333333333334,0.08420202136039734
0.16727272727272727,0.9583333333333334,0.08516466617584229
0.1678832116788321,0.9583333333333334,0.0855712965130806
0.1684981684981685,0.9583333333333334,0.08560691773891449
0.16911764705882354,0.9583333333333334,0.08726304769515991
0.16974169741697417,0.9583333333333334,0.08742544054985046
0.17037037037037037,0.9583333333333334,0.08779718726873398
0.17100371747211895,0.9583333333333334,0.08790206164121628
0.17164179104477612,0.9583333333333334,0.09107986837625504
0.17228464419475656,0.9583333333333334,0.09178199619054794
0.17293233082706766,0.9583333333333334,0.09193576127290726
0.17358490566037735,0.9583333333333334,0.09222958981990814
0.17424242424242425,0.9583333333333334,0.09271109849214554
0.17490494296577946,0.9583333333333334,0.09332248568534851
0.17557251908396945,0.9583333333333334,0.09380397945642471
0.17624521072796934,0.9583333333333334,0.09389863163232803
0.17307692307692307,0.9375,0.09399629384279251
0.17374517374517376,0.9375,0.09418407082557678
0.1744186046511628,0.9375,0.09603308141231537
0.17509727626459143,0.9375,0.09656219929456711
0.17578125,0.9375,0.09913348406553268
0.17647058823529413,0.9375,0.09974254667758942
0.17716535433070865,0.9375,0.10133139789104462
0.17786561264822134,0.9375,0.10376660525798798
0.17857142857142858,0.9375,0.10478318482637405
0.17928286852589642,0.9375,0.10537783056497574
0.18,0.9375,0.1068994402885437
0.18072289156626506,0.9375,0.10696817934513092
0.1814516129032258,0.9375,0.10844258219003677
0.18218623481781376,0.9375,0.10896536707878113
0.18292682926829268,0.9375,0.11326820403337479
0.1836734693877551,0.9375,0.11388615518808365
0.18442622950819673,0.9375,0.11519502848386765
0.18518518518518517,0.9375,0.11565490812063217
0.1859504132231405,0.9375,0.12082559615373611
0.18672199170124482,0.9375,0.1211235448718071
0.1875,0.9375,0.12208594381809235
0.18410041841004185,0.9166666666666666,0.12290415912866592
0.18487394957983194,0.9166666666666666,0.12299373745918274
0.18565400843881857,0.9166666666666666,0.12440397590398788
0.1864406779661017,0.9166666666666666,0.12630479037761688
0.18723404255319148,0.9166666666666666,0.12745817005634308
0.18803418803418803,0.9166666666666666,0.1277729570865631
0.1888412017167382,0.9166666666666666,0.12818752229213715
0.1896551724137931,0.9166666666666666,0.1290888637304306
0.19047619047619047,0.9166666666666666,0.12918077409267426
0.19130434782608696,0.9166666666666666,0.12933795154094696
0.19213973799126638,0.9166666666666666,0.12951971590518951
0.19298245614035087,0.9166666666666666,0.1298481673002243
0.19383259911894274,0.9166666666666666,0.12999258935451508
0.19469026548672566,0.9166666666666666,0.1301293522119522
0.19555555555555557,0.9166666666666666,0.13128960132598877
0.19642857142857142,0.9166666666666666,0.1320374608039856
0.19730941704035873,0.9166666666666666,0.13229675590991974
0.1981981981981982,0.9166666666666666,0.1356974095106125
0.19909502262443438,0.9166666666666666,0.13747841119766235
0.2,0.9166666666666666,0.139063760638237
0.2009132420091324,0.9166666666666666,0.13949988782405853
0.2018348623853211,0.9166666666666666,0.13977006077766418
0.20276497695852536,0.9166666666666666,0.14041534066200256
0.2037037037037037,0.9166666666666666,0.14318639039993286
0.20465116279069767,0.9166666666666666,0.14445525407791138
0.205607476635514,0.9166666666666666,0.1445559412240982
0.20657276995305165,0.9166666666666666,0.14484845101833344
0.20754716981132076,0.9166666666666666,0.14517125487327576
0.20853080568720378,0.9166666666666666,0.1462261974811554
0.20952380952380953,0.9166666666666666,0.14722339808940887
0.21052631578947367,0.9166666666666666,0.1492132693529129
0.21153846153846154,0.9166666666666666,0.15258927643299103
0.21256038647342995,0.9166666666666666,0.1528017669916153
0.21359223300970873,0.9166666666666666,0.1534312218427658
0.2097560975609756,0.8958333333333334,0.1540052741765976
0.2107843137254902,0.8958333333333334,0.1541195809841156
0.21182266009852216,0.8958333333333334,0.15565258264541626
0.21287128712871287,0.8958333333333334,0.15820550918579102
0.21393034825870647,0.8958333333333334,0.15842178463935852
0.215,0.8958333333333334,0.15852025151252747
0.21608040201005024,0.8958333333333334,0.16019651293754578
0.21717171717171718,0.8958333333333334,0.16078811883926392
0.2182741116751269,0.8958333333333334,0.16166557371616364
0.2193877551020408,0.8958333333333334,0.1619337648153305
0.2205128205128205,0.8958333333333334,0.16397616267204285
0.22164948453608246,0.8958333333333334,0.16419154405593872
0.22279792746113988,0.8958333333333334,0.1645713746547699
0.22395833333333334,0.8958333333333334,0.16517654061317444
0.225130890052356,0.8958333333333334,0.1654503494501114
0.22631578947368422,0.8958333333333334,0.1666160374879837
0.2275132275132275,0.8958333333333334,0.1683025062084198
0.22872340425531915,0.8958333333333334,0.17008882761001587
0.22994652406417113,0.8958333333333334,0.17076627910137177
0.23118279569892472,0.8958333333333334,0.17146961390972137
0.23243243243243245,0.8958333333333334,0.1741330921649933
0.23369565217391305,0.8958333333333334,0.17475835978984833
0.23497267759562843,0.8958333333333334,0.17545686662197113
0.23626373626373626,0.8958333333333334,0.17694050073623657
0.23204419889502761,0.875,0.17768770456314087
0.23333333333333334,0.875,0.17962518334388733
0.2346368715083799,0.875,0.18094465136528015
0.23595505617977527,0.875,0.18261505663394928
0.23728813559322035,0.875,0.1854202151298523
0.23863636363636365,0.875,0.1867147982120514
0.24,0.875,0.1877780705690384
0.2413793103448276,0.875,0.18970687687397003
0.24277456647398843,0.875,0.1906864196062088
0.2441860465116279,0.875,0.19264450669288635
0.24561403508771928,0.875,0.1957482546567917
0.2411764705882353,0.8541666666666666,0.19621799886226654
0.24260355029585798,0.8541666666666666,0.19958922266960144
0.24404761904761904,0.8541666666666666,0.1997000277042389
0.24550898203592814,0.8541666666666666,0.19978612661361694
0.2469879518072289,0.8541666666666666,0.2023448646068573
0.24848484848484848,0.8541666666666666,0.20261844992637634
0.25,0.8541666666666666,0.20374439656734467
0.25153374233128833,0.8541666666666666,0.20556901395320892
0.25308641975308643,0.8541666666666666,0.2077486664056778
0.2546583850931677,0.8541666666666666,0.21486671268939972
0.25625,0.8541666666666666,0.2173377126455307
0.2578616352201258,0.8541666666666666,0.2180679440498352
0.25949367088607594,0.8541666666666666,0.21854948997497559
0.2611464968152866,0.8541666666666666,0.220741406083107
0.26282051282051283,0.8541666666666666,0.22132518887519836
0.2645161290322581,0.8541666666666666,0.22155646979808807
0.2597402597402597,0.8333333333333334,0.22507070004940033
0.26143790849673204,0.8333333333333334,0.2257464975118637
0.2631578947368421,0.8333333333333334,0.22733260691165924
0.26490066225165565,0.8333333333333334,0.22833873331546783
0.26666666666666666,0.8333333333333334,0.23126913607120514
0.2684563758389262,0.8333333333333334,0.23134832084178925
0.2702702702702703,0.8333333333333334,0.23578612506389618
0.272108843537415,0.8333333333333334,0.23607006669044495
0.273972602739726,0.8333333333333334,0.238661989569664
0.27586206896551724,0.8333333333333334,0.24092255532741547
0.2777777777777778,0.8333333333333334,0.24151018261909485
0.27972027972027974,0.8333333333333334,0.24302160739898682
0.28169014084507044,0.8333333333333334,0.24313250184059143
0.28368794326241137,0.8333333333333334,0.24427349865436554
0.2857142857142857,0.8333333333333334,0.24607960879802704
0.2805755395683453,0.8125,0.24622933566570282
0.2826086956521739,0.8125,0.24875979125499725
0.2846715328467153,0.8125,0.25274041295051575
0.2867647058823529,0.8125,0.25478747487068176
0.28888888888888886,0.8125,0.25658702850341797
0.291044776119403,0.8125,0.2597244679927826
0.2932330827067669,0.8125,0.2612147033214569
0.29545454545454547,0.8125,0.2641419768333435
0.29770992366412213,0.8125,0.26544126868247986
0.3,0.8125,0.26578181982040405
0.3023255813953488,0.8125,0.26601675152778625
0.3046875,0.8125,0.26670554280281067
0.30708661417322836,0.8125,0.26734820008277893
0.30952380952380953,0.8125,0.26941603422164917
0.312,0.8125,0.27273470163345337
0.31451612903225806,0.8125,0.2735666334629059
0.3170731707317073,0.8125,0.27795034646987915
0.319672131147541,0.8125,0.27831733226776123
0.32231404958677684,0.8125,0.27930960059165955
0.325,0.8125,0.2795041501522064
0.3277310924369748,0.8125,0.2804231345653534
0.3220338983050847,0.7916666666666666,0.28198695182800293
0.3247863247863248,0.7916666666666666,0.2840176522731781
0.3275862068965517,0.7916666666666666,0.28467857837677
0.3217391304347826,0.7708333333333334,0.2899119257926941
0.32456140350877194,0.7708333333333334,0.2899717092514038
0.3274336283185841,0.7708333333333334,0.2931506633758545
0.33035714285714285,0.7708333333333334,0.29727664589881897
0.32432432432432434,0.75,0.29768362641334534
0.32727272727272727,0.75,0.29917144775390625
0.3302752293577982,0.75,0.3000905513763428
0.32407407407407407,0.7291666666666666,0.30346354842185974
0.3177570093457944,0.7083333333333334,0.30559736490249634
0.32075471698113206,0.7083333333333334,0.3070946931838989
0.3238095238095238,0.7083333333333334,0.30777138471603394
0.3269230769230769,0.7083333333333334,0.3121364712715149
0.3300970873786408,0.7083333333333334,0.3132610321044922
0.3333333333333333,0.7083333333333334,0.3159205913543701
0.33663366336633666,0.7083333333333334,0.32196369767189026
0.34,0.7083333333333334,0.3254542052745819
0.3434343434343434,0.7083333333333334,0.32996129989624023
0.3469387755102041,0.7083333333333334,0.33115893602371216
0.35051546391752575,0.7083333333333334,0.33639252185821533
0.3541666666666667,0.7083333333333334,0.3367924094200134
0.3473684210526316,0.6875,0.33727455139160156
0.35106382978723405,0.6875,0.3376518785953522
0.3548387096774194,0.6875,0.33840465545654297
0.358695652173913,0.6875,0.338845819234848
0.3626373626373626,0.6875,0.3429868221282959
0.35555555555555557,0.6666666666666666,0.3440065085887909
0.3595505617977528,0.6666666666666666,0.34831610321998596
0.36363636363636365,0.6666666666666666,0.3487270772457123
0.367816091954023,0.6666666666666666,0.3488718271255493
0.37209302325581395,0.6666666666666666,0.3527693450450897
0.3764705882352941,0.6666666666666666,0.35396960377693176
0.38095238095238093,0.6666666666666666,0.35439369082450867
0.37349397590361444,0.6458333333333334,0.3557162582874298
0.3780487804878049,0.6458333333333334,0.3612461984157562
0.38271604938271603,0.6458333333333334,0.37337303161621094
0.375,0.625,0.3734624981880188
0.379746835443038,0.625,0.37369757890701294
0.38461538461538464,0.625,0.38073548674583435
0.37662337662337664,0.6041666666666666,0.3807787597179413
0.3815789473684211,0.6041666666666666,0.3811642825603485
0.37333333333333335,0.5833333333333334,0.3863353431224823
0.36486486486486486,0.5625,0.38674354553222656
0.3698630136986301,0.5625,0.38679128885269165
0.375,0.5625,0.3895793557167053
0.38028169014084506,0.5625,0.3899725675582886
0.38571428571428573,0.5625,0.39685991406440735
0.391304347826087,0.5625,0.3980461657047272
0.39705882352941174,0.5625,0.4004380702972412
0.40298507462686567,0.5625,0.4028705954551697
0.4090909090909091,0.5625,0.40478312969207764
0.4153846153846154,0.5625,0.4073859453201294
0.40625,0.5416666666666666,0.4187425673007965
0.3968253968253968,0.5208333333333334,0.42007091641426086
0.4032258064516129,0.5208333333333334,0.4243476092815399
0.4098360655737705,0.5208333333333334,0.4248397648334503
0.4166666666666667,0.5208333333333334,0.442486047744751
0.423728813559322,0.5208333333333334,0.448422908782959
0.41379310344827586,0.5,0.448635071516037
0.40350877192982454,0.4791666666666667,0.44871386885643005
0.4107142857142857,0.4791666666666667,0.4490015506744385
0.41818181818181815,0.4791666666666667,0.4509016275405884
0.42592592592592593,0.4791666666666667,0.4545147716999054
0.4339622641509434,0.4791666666666667,0.45564883947372437
0.4230769230769231,0.4583333333333333,0.457640141248703
0.43137254901960786,0.4583333333333333,0.4701015055179596
0.44,0.4583333333333333,0.47719722986221313
0.4489795918367347,0.4583333333333333,0.48382332921028137
0.4583333333333333,0.4583333333333333,0.4885662794113159
