fpr,tpr,thresholds
0.0,0.0,1.8461294
0.0,0.058823529411764705,0.8461294
0.0070921985815602835,0.058823529411764705,0.8440661
0.0070921985815602835,0.23529411764705882,0.68815523
0.0425531914893617,0.23529411764705882,0.56347984
0.0425531914893617,0.35294117647058826,0.51086664
0.04964539007092199,0.35294117647058826,0.4981657
0.04964539007092199,0.4117647058823529,0.4851589
0.07801418439716312,0.4117647058823529,0.42701438
0.07801418439716312,0.5294117647058824,0.400392
0.09219858156028368,0.5294117647058824,0.3922204
0.09219858156028368,0.5882352941176471,0.38765144
0.11347517730496454,0.5882352941176471,0.3585444
0.11347517730496454,0.6470588235294118,0.35776633
0.1276595744680851,0.6470588235294118,0.35241112
0.1276595744680851,0.7058823529411765,0.3454277
0.22695035460992907,0.7058823529411765,0.24081853
0.22695035460992907,0.7647058823529411,0.23930033
0.2765957446808511,0.7647058823529411,0.19347629
0.2765957446808511,0.8235294117647058,0.19302058
0.28368794326241137,0.8235294117647058,0.18099277
0.28368794326241137,0.8823529411764706,0.1732559
0.4397163120567376,0.8823529411764706,0.11067946
0.4397163120567376,0.9411764705882353,0.10638098
0.5673758865248227,0.9411764705882353,0.06590205
0.5673758865248227,1.0,0.06237582
1.0,1.0,0.005797451
