fpr,tpr,thresholds
0.0,0.0,1.8664644
0.0041841004184100415,0.0,0.86646444
0.0041841004184100415,0.07407407407407407,0.8390516
0.008368200836820083,0.07407407407407407,0.79124546
0.008368200836820083,0.18518518518518517,0.74917054
0.012552301255230125,0.18518518518518517,0.73925686
0.012552301255230125,0.2222222222222222,0.7368597
0.016736401673640166,0.2222222222222222,0.7253903
0.016736401673640166,0.2962962962962963,0.7030376
0.02510460251046025,0.2962962962962963,0.67772734
0.02510460251046025,0.3333333333333333,0.67503387
0.04184100418410042,0.3333333333333333,0.609735
0.04184100418410042,0.37037037037037035,0.5872611
0.05439330543933055,0.37037037037037035,0.5738104
0.05439330543933055,0.4074074074074074,0.5561433
0.07531380753138076,0.4074074074074074,0.5044527
0.07531380753138076,0.5185185185185185,0.48275924
0.08786610878661087,0.5185185185185185,0.45441824
0.08786610878661087,0.5555555555555556,0.4530456
0.09205020920502092,0.5555555555555556,0.4514957
0.09205020920502092,0.5925925925925926,0.44995645
0.09623430962343096,0.5925925925925926,0.44353694
0.09623430962343096,0.6296296296296297,0.44226795
0.11297071129707113,0.6296296296296297,0.41400093
0.11297071129707113,0.6666666666666666,0.407937
0.12133891213389121,0.6666666666666666,0.39779043
0.12133891213389121,0.7037037037037037,0.39377177
0.12552301255230125,0.7037037037037037,0.39063534
0.12552301255230125,0.7777777777777778,0.38826683
0.1297071129707113,0.7777777777777778,0.3704389
0.1297071129707113,0.8148148148148148,0.35963306
0.16736401673640167,0.8148148148148148,0.3059366
0.16736401673640167,0.8518518518518519,0.2872759
0.20502092050209206,0.8518518518518519,0.22606167
0.20502092050209206,0.8888888888888888,0.22209525
0.2301255230125523,0.8888888888888888,0.18495329
0.2301255230125523,0.9259259259259259,0.18239763
0.47280334728033474,0.9259259259259259,0.05905989
0.47280334728033474,0.9629629629629629,0.05871301
0.9539748953974896,0.9629629629629629,0.007506953
0.9539748953974896,1.0,0.0075055817
1.0,1.0,0.0032628821
