precisions,recalls,thresholds
0.15815085158150852,1.0,0.06237582117319107
0.15609756097560976,0.9846153846153847,0.06252812594175339
0.15647921760391198,0.9846153846153847,0.06256555020809174
0.1568627450980392,0.9846153846153847,0.06311137974262238
0.15724815724815724,0.9846153846153847,0.06388302147388458
0.15763546798029557,0.9846153846153847,0.0654759481549263
0.1580246913580247,0.9846153846153847,0.0656932145357132
0.15841584158415842,0.9846153846153847,0.06587222963571548
0.1588089330024814,0.9846153846153847,0.06590204685926437
0.15920398009950248,0.9846153846153847,0.06640493124723434
0.1596009975062344,0.9846153846153847,0.06723205745220184
0.16,0.9846153846153847,0.06746294349431992
0.16040100250626566,0.9846153846153847,0.06759890913963318
0.15829145728643215,0.9692307692307692,0.06839680671691895
0.15869017632241814,0.9692307692307692,0.06894159317016602
0.1590909090909091,0.9692307692307692,0.06983152776956558
0.15949367088607594,0.9692307692307692,0.07014735043048859
0.1598984771573604,0.9692307692307692,0.07037001848220825
0.16030534351145037,0.9692307692307692,0.07060761004686356
0.16071428571428573,0.9692307692307692,0.07072623819112778
0.16112531969309463,0.9692307692307692,0.07107711583375931
0.16153846153846155,0.9692307692307692,0.07206734269857407
0.16195372750642673,0.9692307692307692,0.07260964810848236
0.16237113402061856,0.9692307692307692,0.0726628229022026
0.16279069767441862,0.9692307692307692,0.07313289493322372
0.16321243523316062,0.9692307692307692,0.07325903326272964
0.16363636363636364,0.9692307692307692,0.0736793577671051
0.1640625,0.9692307692307692,0.07445622980594635
0.16449086161879894,0.9692307692307692,0.07488703727722168
0.1649214659685864,0.9692307692307692,0.07552888989448547
0.16535433070866143,0.9692307692307692,0.07574361562728882
0.16578947368421051,0.9692307692307692,0.07615894824266434
0.1662269129287599,0.9692307692307692,0.07622415572404861
0.16666666666666666,0.9692307692307692,0.07695402204990387
0.16710875331564987,0.9692307692307692,0.07699590176343918
0.1675531914893617,0.9692307692307692,0.07726592570543289
0.168,0.9692307692307692,0.07769689708948135
0.16844919786096257,0.9692307692307692,0.0782245472073555
0.16890080428954424,0.9692307692307692,0.07890100032091141
0.1693548387096774,0.9692307692307692,0.07927956432104111
0.16981132075471697,0.9692307692307692,0.07941638678312302
0.17027027027027028,0.9692307692307692,0.0794365257024765
0.17073170731707318,0.9692307692307692,0.07947432994842529
0.17119565217391305,0.9692307692307692,0.0798681378364563
0.17166212534059946,0.9692307692307692,0.08058492839336395
0.16939890710382513,0.9538461538461539,0.08089674264192581
0.16986301369863013,0.9538461538461539,0.0817309021949768
0.17032967032967034,0.9538461538461539,0.08297063410282135
0.17079889807162535,0.9538461538461539,0.08342332392930984
0.1712707182320442,0.9538461538461539,0.08420202136039734
0.17174515235457063,0.9538461538461539,0.08516466617584229
0.17222222222222222,0.9538461538461539,0.0855712965130806
0.17270194986072424,0.9538461538461539,0.08560691773891449
0.17318435754189945,0.9538461538461539,0.08592317998409271
0.17366946778711484,0.9538461538461539,0.08726304769515991
0.17415730337078653,0.9538461538461539,0.08742544054985046
0.17464788732394365,0.9538461538461539,0.08779718726873398
0.1751412429378531,0.9538461538461539,0.08790206164121628
0.17563739376770537,0.9538461538461539,0.08925914019346237
0.17613636363636365,0.9538461538461539,0.09107986837625504
0.17663817663817663,0.9538461538461539,0.09178199619054794
0.17714285714285713,0.9538461538461539,0.09193576127290726
0.17765042979942694,0.9538461538461539,0.09222958981990814
0.1781609195402299,0.9538461538461539,0.09271109849214554
0.1786743515850144,0.9538461538461539,0.09332248568534851
0.1791907514450867,0.9538461538461539,0.09380397945642471
0.17971014492753623,0.9538461538461539,0.09388672560453415
0.18023255813953487,0.9538461538461539,0.09389863163232803
0.17784256559766765,0.9384615384615385,0.09399629384279251
0.1783625730994152,0.9384615384615385,0.09418407082557678
0.17888563049853373,0.9384615384615385,0.09426963329315186
0.17941176470588235,0.9384615384615385,0.09603308141231537
0.17994100294985252,0.9384615384615385,0.09620900452136993
0.1804733727810651,0.9384615384615385,0.09656219929456711
0.18100890207715134,0.9384615384615385,0.09809183329343796
