fpr,tpr,thresholds
0.0,0.0,1.8939813
0.0,0.02127659574468085,0.89398134
0.00390625,0.02127659574468085,0.8440661
0.00390625,0.0851063829787234,0.8137522
0.005859375,0.0851063829787234,0.8117414
0.005859375,0.23404255319148937,0.7289831
0.0078125,0.23404255319148937,0.7253903
0.0078125,0.2553191489361702,0.72184455
0.013671875,0.2553191489361702,0.68639225
0.013671875,0.3191489361702128,0.6680763
0.017578125,0.3191489361702128,0.6587088
0.017578125,0.3404255319148936,0.6514305
0.02734375,0.3404255319148936,0.609735
0.02734375,0.3617021276595745,0.5872611
0.0546875,0.3617021276595745,0.5239195
0.0546875,0.425531914893617,0.51086664
0.056640625,0.425531914893617,0.5047843
0.056640625,0.44680851063829785,0.4851589
0.05859375,0.44680851063829785,0.48382333
0.05859375,0.46808510638297873,0.48275924
0.068359375,0.46808510638297873,0.45764014
0.068359375,0.48936170212765956,0.45564884
0.07421875,0.48936170212765956,0.44871387
0.07421875,0.5106382978723404,0.44863507
0.076171875,0.5106382978723404,0.44248605
0.076171875,0.5319148936170213,0.44226795
0.0859375,0.5319148936170213,0.4186844
0.0859375,0.5531914893617021,0.4167083
0.08984375,0.5531914893617021,0.41400093
0.08984375,0.5957446808510638,0.40738595
0.1015625,0.5957446808510638,0.38957936
0.1015625,0.6595744680851063,0.38765144
0.107421875,0.6595744680851063,0.38077876
0.107421875,0.6808510638297872,0.37337303
0.111328125,0.6808510638297872,0.3612462
0.111328125,0.7021276595744681,0.35963306
0.11328125,0.7021276595744681,0.3585444
0.11328125,0.723404255319149,0.3543937
0.119140625,0.723404255319149,0.34872708
0.119140625,0.7446808510638298,0.3454277
0.123046875,0.7446808510638298,0.3440065
0.123046875,0.7659574468085106,0.34298682
0.1953125,0.7659574468085106,0.24789274
0.1953125,0.7872340425531915,0.24762997
0.201171875,0.7872340425531915,0.2431325
0.201171875,0.8085106382978723,0.23930033
0.216796875,0.8085106382978723,0.2250707
0.216796875,0.8297872340425532,0.22209525
0.21875,0.8297872340425532,0.22181936
0.21875,0.851063829787234,0.22155647
0.248046875,0.851063829787234,0.1975262
0.248046875,0.8723404255319149,0.19574825
0.26171875,0.8723404255319149,0.18261506
0.26171875,0.8936170212765957,0.18239763
0.3671875,0.8936170212765957,0.12244949
0.3671875,0.9148936170212766,0.122085944
0.408203125,0.9148936170212766,0.10689944
0.408203125,0.9361702127659575,0.10638098
0.466796875,0.9361702127659575,0.08089674
0.466796875,0.9574468085106383,0.08058493
0.54296875,0.9574468085106383,0.058990955
0.54296875,0.9787234042553191,0.05871301
0.96484375,0.9787234042553191,0.007506953
0.96484375,1.0,0.0075055817
1.0,1.0,0.0032628821
