fpr,tpr,thresholds
0.0,0.0,1.8640336
0.0,0.015384615384615385,0.8640336
0.0,0.046153846153846156,0.8461294
0.0017482517482517483,0.046153846153846156,0.8440661
0.0017482517482517483,0.09230769230769231,0.8137522
0.0034965034965034965,0.09230769230769231,0.8117414
0.0034965034965034965,0.27692307692307694,0.68815523
0.008741258741258742,0.27692307692307694,0.67051315
0.008741258741258742,0.3076923076923077,0.6680763
0.012237762237762238,0.3076923076923077,0.6600017
0.012237762237762238,0.3230769230769231,0.6514305
0.033216783216783216,0.3230769230769231,0.56347984
0.033216783216783216,0.3384615384615385,0.5630136
0.043706293706293704,0.3384615384615385,0.54151416
0.043706293706293704,0.35384615384615387,0.5374444
0.050699300699300696,0.35384615384615387,0.5268754
0.050699300699300696,0.4307692307692308,0.51086664
0.057692307692307696,0.4307692307692308,0.48856628
0.057692307692307696,0.4461538461538462,0.4851589
0.06643356643356643,0.4461538461538462,0.45764014
0.06643356643356643,0.46153846153846156,0.45564884
0.07517482517482517,0.46153846153846156,0.44871387
0.07517482517482517,0.49230769230769234,0.4484229
0.08566433566433566,0.49230769230769234,0.42007092
0.08566433566433566,0.5384615384615384,0.40738595
0.09090909090909091,0.5384615384615384,0.40043807
0.09090909090909091,0.5538461538461539,0.400392
0.10139860139860139,0.5538461538461539,0.38957936
0.10139860139860139,0.5692307692307692,0.38765144
0.1048951048951049,0.5692307692307692,0.38674355
0.1048951048951049,0.6,0.38116428
0.10664335664335664,0.6,0.38077876
0.10664335664335664,0.6153846153846154,0.3807355
0.11188811188811189,0.6153846153846154,0.3734625
0.11188811188811189,0.6307692307692307,0.37337303
0.11713286713286714,0.6307692307692307,0.3585444
0.11713286713286714,0.6461538461538462,0.35776633
0.12062937062937062,0.6461538461538462,0.35571626
0.12062937062937062,0.6615384615384615,0.3543937
0.13111888111888112,0.6615384615384615,0.3483161
0.13111888111888112,0.676923076923077,0.3454277
0.13286713286713286,0.676923076923077,0.3440065
0.13286713286713286,0.6923076923076923,0.34298682
0.13986013986013987,0.6923076923076923,0.33727455
0.13986013986013987,0.7076923076923077,0.3367924
0.16783216783216784,0.7076923076923077,0.30559736
0.16783216783216784,0.7384615384615385,0.30009055
0.17307692307692307,0.7384615384615385,0.29768363
0.17307692307692307,0.7538461538461538,0.29727665
0.18356643356643357,0.7538461538461538,0.28991193
0.18356643356643357,0.7692307692307693,0.28467858
0.1888111888111888,0.7692307692307693,0.28198695
0.1888111888111888,0.7846153846153846,0.28042313
0.229020979020979,0.7846153846153846,0.2461872
0.229020979020979,0.8,0.24607961
0.2395104895104895,0.8,0.24081853
0.2395104895104895,0.8153846153846154,0.23930033
0.26048951048951047,0.8153846153846154,0.22181936
0.26048951048951047,0.8307692307692308,0.22155647
0.2902097902097902,0.8307692307692308,0.196218
0.2902097902097902,0.8461538461538461,0.19574825
0.2937062937062937,0.8461538461538461,0.19347629
0.2937062937062937,0.8615384615384616,0.19302058
0.3129370629370629,0.8615384615384616,0.1776877
0.3129370629370629,0.8769230769230769,0.1769405
0.3181818181818182,0.8769230769230769,0.17413309
0.3181818181818182,0.8923076923076924,0.1732559
0.36363636363636365,0.8923076923076924,0.15365142
0.36363636363636365,0.9076923076923077,0.15343122
0.43006993006993005,0.9076923076923077,0.12290416
0.43006993006993005,0.9230769230769231,0.122085944
0.46678321678321677,0.9230769230769231,0.10689944
0.46678321678321677,0.9384615384615385,0.10638098
0.493006993006993,0.9384615384615385,0.093996294
0.493006993006993,0.9538461538461539,0.09389863
0.5314685314685315,0.9538461538461539,0.08089674
0.5314685314685315,0.9692307692307692,0.08058493
0.5856643356643356,0.9692307692307692,0.06839681
0.5856643356643356,0.9846153846153847,0.06759891
0.6048951048951049,0.9846153846153847,0.062528126
0.6048951048951049,1.0,0.06237582
1.0,1.0,0.004891142
