fpr,tpr,thresholds
0.0,0.0,1.8640336
0.0,0.05555555555555555,0.8640336
0.0,0.1111111111111111,0.8461294
0.007352941176470588,0.1111111111111111,0.8440661
0.007352941176470588,0.3888888888888889,0.6514305
0.022058823529411766,0.3888888888888889,0.56401473
0.022058823529411766,0.4444444444444444,0.5561433
0.029411764705882353,0.4444444444444444,0.53678966
0.029411764705882353,0.7222222222222222,0.48275924
0.051470588235294115,0.7222222222222222,0.45090163
0.051470588235294115,0.7777777777777778,0.44995645
0.13970588235294118,0.7777777777777778,0.3070947
0.13970588235294118,0.8333333333333334,0.30009055
0.14705882352941177,0.8333333333333334,0.29768363
0.14705882352941177,0.8888888888888888,0.29727665
0.2867647058823529,0.8888888888888888,0.19347629
0.2867647058823529,1.0,0.1732559
1.0,1.0,0.0032628821
