precisions,recalls,thresholds
0.08687615526802218,1.0,0.0075055817142128944
0.08518518518518518,0.9787234042553191,0.007506953086704016
0.08534322820037106,0.9787234042553191,0.007886427454650402
0.08550185873605948,0.9787234042553191,0.008232013322412968
0.0856610800744879,0.9787234042553191,0.008387303911149502
0.08582089552238806,0.9787234042553191,0.008546152152121067
0.08598130841121496,0.9787234042553191,0.008578531444072723
0.08614232209737828,0.9787234042553191,0.008591198362410069
0.08630393996247655,0.9787234042553191,0.008928152732551098
0.08646616541353383,0.9787234042553191,0.009088841266930103
0.08662900188323917,0.9787234042553191,0.009152928367257118
0.08679245283018867,0.9787234042553191,0.009282591752707958
0.08695652173913043,0.9787234042553191,0.00932098738849163
0.08712121212121213,0.9787234042553191,0.009408971294760704
0.0872865275142315,0.9787234042553191,0.009413438849151134
0.08745247148288973,0.9787234042553191,0.009544597938656807
0.08761904761904762,0.9787234042553191,0.009709682315587997
0.08778625954198473,0.9787234042553191,0.009883671998977661
0.08795411089866156,0.9787234042553191,0.009959670715034008
0.08812260536398467,0.9787234042553191,0.010016346350312233
0.08829174664107485,0.9787234042553191,0.010102172382175922
0.08846153846153847,0.9787234042553191,0.010119720362126827
0.08863198458574181,0.9787234042553191,0.010292739607393742
0.0888030888030888,0.9787234042553191,0.010443015955388546
0.08897485493230174,0.9787234042553191,0.010632533580064774
0.08914728682170543,0.9787234042553191,0.010645522736012936
0.08932038834951456,0.9787234042553191,0.010645919479429722
0.08949416342412451,0.9787234042553191,0.010815279558300972
0.08966861598440545,0.9787234042553191,0.010905095376074314
0.08984375,0.9787234042553191,0.010938400402665138
0.09001956947162426,0.9787234042553191,0.010982120409607887
0.09019607843137255,0.9787234042553191,0.011036718264222145
0.09037328094302555,0.9787234042553191,0.011041918769478798
0.09055118110236221,0.9787234042553191,0.011730186641216278
0.09072978303747535,0.9787234042553191,0.012074938975274563
0.09090909090909091,0.9787234042553191,0.012091223150491714
0.09108910891089109,0.9787234042553191,0.012112105265259743
0.09126984126984126,0.9787234042553191,0.012318195775151253
0.09145129224652088,0.9787234042553191,0.012327568605542183
0.09163346613545817,0.9787234042553191,0.012353826314210892
0.09181636726546906,0.9787234042553191,0.01242628414183855
0.092,0.9787234042553191,0.012545079924166203
0.09218436873747494,0.9787234042553191,0.01272986177355051
0.09236947791164658,0.9787234042553191,0.012812459841370583
0.0925553319919517,0.9787234042553191,0.012920224107801914
0.09274193548387097,0.9787234042553191,0.013040444813668728
0.09292929292929293,0.9787234042553191,0.01307662297040224
0.0931174089068826,0.9787234042553191,0.013112111948430538
0.09330628803245436,0.9787234042553191,0.013480978086590767
0.09349593495934959,0.9787234042553191,0.01362138707190752
0.09368635437881874,0.9787234042553191,0.013782083988189697
0.09387755102040816,0.9787234042553191,0.013858923688530922
0.09406952965235174,0.9787234042553191,0.013868394307792187
0.0942622950819672,0.9787234042553191,0.014144844375550747
0.0944558521560575,0.9787234042553191,0.014164021238684654
0.09465020576131687,0.9787234042553191,0.01429013255983591
0.09484536082474226,0.9787234042553191,0.014350662007927895
0.09504132231404959,0.9787234042553191,0.01450837217271328
0.09523809523809523,0.9787234042553191,0.014713426120579243
0.0954356846473029,0.9787234042553191,0.014715506695210934
0.09563409563409564,0.9787234042553191,0.014780587516725063
0.09583333333333334,0.9787234042553191,0.01497439295053482
0.09603340292275574,0.9787234042553191,0.015125328674912453
0.09623430962343096,0.9787234042553191,0.015190504491329193
0.09643605870020965,0.9787234042553191,0.015226855874061584
0.09663865546218488,0.9787234042553191,0.015242164023220539
0.0968421052631579,0.9787234042553191,0.01560419425368309
0.0970464135021097,0.9787234042553191,0.015777532011270523
0.09725158562367865,0.9787234042553191,0.016057992354035378
0.09745762711864407,0.9787234042553191,0.016382718458771706
0.09766454352441614,0.9787234042553191,0.016509057953953743
0.09787234042553192,0.9787234042553191,0.016544895246624947
0.09808102345415778,0.9787234042553191,0.016835203394293785
0.09829059829059829,0.9787234042553191,0.016845403239130974
