precisions,recalls,thresholds
0.10515021459227468,1.0,0.0075055817142128944
0.1041890440386681,0.9897959183673469,0.007506953086704016
0.1043010752688172,0.9897959183673469,0.0075232526287436485
0.10441334768568353,0.9897959183673469,0.007886427454650402
0.10452586206896551,0.9897959183673469,0.00788655411452055
0.104638619201726,0.9897959183673469,0.008082655258476734
0.10475161987041037,0.9897959183673469,0.008123859763145447
0.10486486486486486,0.9897959183673469,0.008232013322412968
0.10497835497835498,0.9897959183673469,0.008387303911149502
0.10509209100758396,0.9897959183673469,0.008539016358554363
0.1052060737527115,0.9897959183673469,0.008546152152121067
0.10532030401737243,0.9897959183673469,0.008578531444072723
0.10543478260869565,0.9897959183673469,0.008591198362410069
0.10554951033732318,0.9897959183673469,0.008666366338729858
0.1056644880174292,0.9897959183673469,0.008688305504620075
0.10577971646673937,0.9897959183673469,0.008830253034830093
0.10589519650655022,0.9897959183673469,0.008928152732551098
0.10601092896174863,0.9897959183673469,0.009088841266930103
0.1061269146608315,0.9897959183673469,0.009152928367257118
0.10624315443592552,0.9897959183673469,0.009242849424481392
0.10635964912280702,0.9897959183673469,0.009282591752707958
0.10647639956092206,0.9897959183673469,0.00932098738849163
0.10659340659340659,0.9897959183673469,0.009408971294760704
0.10671067106710672,0.9897959183673469,0.009413438849151134
0.10682819383259912,0.9897959183673469,0.009544597938656807
0.10694597574421169,0.9897959183673469,0.009709682315587997
0.10706401766004416,0.9897959183673469,0.009883671998977661
0.10718232044198896,0.9897959183673469,0.009959670715034008
0.10730088495575221,0.9897959183673469,0.010016346350312233
0.10741971207087486,0.9897959183673469,0.010102172382175922
0.10753880266075388,0.9897959183673469,0.010119720362126827
0.1076581576026637,0.9897959183673469,0.010292739607393742
0.10777777777777778,0.9897959183673469,0.010443015955388546
0.10789766407119021,0.9897959183673469,0.010632533580064774
0.10801781737193764,0.9897959183673469,0.010645522736012936
0.10813823857302118,0.9897959183673469,0.010645919479429722
0.10825892857142858,0.9897959183673469,0.010792485438287258
0.10837988826815642,0.9897959183673469,0.010815279558300972
0.10850111856823266,0.9897959183673469,0.01088782213628292
0.10862262038073908,0.9897959183673469,0.010905095376074314
0.10874439461883408,0.9897959183673469,0.010937472805380821
0.10886644219977554,0.9897959183673469,0.010938400402665138
0.10898876404494381,0.9897959183673469,0.010982120409607887
0.10911136107986502,0.9897959183673469,0.010999603196978569
0.10923423423423423,0.9897959183673469,0.011036718264222145
0.10935738444193913,0.9897959183673469,0.011041918769478798
0.10948081264108352,0.9897959183673469,0.01124974712729454
0.1096045197740113,0.9897959183673469,0.011419086717069149
0.10972850678733032,0.9897959183673469,0.011544820852577686
0.10985277463193659,0.9897959183673469,0.011730186641216278
0.10997732426303855,0.9897959183673469,0.0117565942928195
0.11010215664018161,0.9897959183673469,0.012028740718960762
0.11022727272727273,0.9897959183673469,0.012074938975274563
0.11035267349260523,0.9897959183673469,0.012091223150491714
0.11047835990888383,0.9897959183673469,0.012112105265259743
0.11060433295324971,0.9897959183673469,0.012318195775151253
0.11073059360730593,0.9897959183673469,0.012327568605542183
0.11085714285714286,0.9897959183673469,0.012353826314210892
0.11098398169336385,0.9897959183673469,0.012383095920085907
0.1111111111111111,0.9897959183673469,0.01242628414183855
0.11123853211009174,0.9897959183673469,0.012545079924166203
0.1113662456946039,0.9897959183673469,0.012575353495776653
0.11149425287356322,0.9897959183673469,0.01272986177355051
0.11162255466052934,0.9897959183673469,0.012812459841370583
0.11175115207373272,0.9897959183673469,0.012920224107801914
0.1118800461361015,0.9897959183673469,0.013030636124312878
0.11200923787528869,0.9897959183673469,0.013040444813668728
0.11213872832369942,0.9897959183673469,0.01306516956537962
0.11226851851851852,0.9897959183673469,0.01307662297040224
0.11239860950173812,0.9897959183673469,0.013112111948430538
0.11252900232018562,0.9897959183673469,0.01333792507648468
0.11265969802555169,0.9897959183673469,0.013480978086590767
0.1127906976744186,0.9897959183673469,0.013561191968619823
0.11292200232828871,0.9897959183673469,0.01362138707190752
0.11305361305361306,0.9897959183673469,0.013782083988189697
0.11318553092182031,0.9897959183673469,0.013858923688530922
0.1133177570093458,0.9897959183673469,0.013868394307792187
0.11345029239766082,0.9897959183673469,0.013960592448711395
0.11358313817330211,0.9897959183673469,0.014144844375550747
0.11371629542790153,0.9897959183673469,0.014164021238684654
0.11384976525821597,0.9897959183673469,0.014256508089601994
0.11398354876615746,0.9897959183673469,0.014264531433582306
0.11411764705882353,0.9897959183673469,0.01429013255983591
0.11425206124852769,0.9897959183673469,0.014350662007927895
0.11438679245283019,0.9897959183673469,0.01450837217271328
0.11452184179456906,0.9897959183673469,0.014567984268069267
