precisions,recalls,thresholds
0.3063063063063063,1.0,0.04393281787633896
0.3,0.9705882352941176,0.045163292437791824
0.30275229357798167,0.9705882352941176,0.04624996334314346
0.3055555555555556,0.9705882352941176,0.04698525369167328
0.308411214953271,0.9705882352941176,0.04833461344242096
0.3113207547169811,0.9705882352941176,0.04882422834634781
0.3142857142857143,0.9705882352941176,0.048863183706998825
0.3173076923076923,0.9705882352941176,0.04892457649111748
0.32038834951456313,0.9705882352941176,0.04934217408299446
0.3235294117647059,0.9705882352941176,0.04994669929146767
0.32673267326732675,0.9705882352941176,0.051278822124004364
0.33,0.9705882352941176,0.05260276794433594
0.3333333333333333,0.9705882352941176,0.052781105041503906
0.336734693877551,0.9705882352941176,0.053234439343214035
0.3402061855670103,0.9705882352941176,0.053841687738895416
0.34375,0.9705882352941176,0.055023059248924255
0.3473684210526316,0.9705882352941176,0.05568062141537666
0.35106382978723405,0.9705882352941176,0.05644543468952179
0.3548387096774194,0.9705882352941176,0.05740932375192642
0.358695652173913,0.9705882352941176,0.05932667851448059
0.3626373626373626,0.9705882352941176,0.06009100377559662
0.36666666666666664,0.9705882352941176,0.060101088136434555
0.3707865168539326,0.9705882352941176,0.060310542583465576
0.375,0.9705882352941176,0.062238216400146484
0.3793103448275862,0.9705882352941176,0.06367602199316025
0.38372093023255816,0.9705882352941176,0.06480248272418976
0.38823529411764707,0.9705882352941176,0.06601857393980026
0.38095238095238093,0.9411764705882353,0.06613529473543167
0.3855421686746988,0.9411764705882353,0.07001323252916336
0.3902439024390244,0.9411764705882353,0.07113867998123169
0.3950617283950617,0.9411764705882353,0.071996308863163
0.4,0.9411764705882353,0.07463964819908142
0.4050632911392405,0.9411764705882353,0.07577361911535263
0.41025641025641024,0.9411764705882353,0.08078458160161972
0.4155844155844156,0.9411764705882353,0.08178839832544327
0.42105263157894735,0.9411764705882353,0.08185436576604843
0.4266666666666667,0.9411764705882353,0.08296796679496765
0.43243243243243246,0.9411764705882353,0.08441194146871567
0.4383561643835616,0.9411764705882353,0.08603867888450623
0.4444444444444444,0.9411764705882353,0.08641523122787476
0.4507042253521127,0.9411764705882353,0.08674226701259613
0.45714285714285713,0.9411764705882353,0.09251118451356888
0.463768115942029,0.9411764705882353,0.09449605643749237
0.47058823529411764,0.9411764705882353,0.09595448523759842
0.47761194029850745,0.9411764705882353,0.098797507584095
0.48484848484848486,0.9411764705882353,0.09898266196250916
0.49230769230769234,0.9411764705882353,0.09911805391311646
0.5,0.9411764705882353,0.10250959545373917
0.49206349206349204,0.9117647058823529,0.10338515043258667
0.5,0.9117647058823529,0.10548798739910126
0.5081967213114754,0.9117647058823529,0.1064196303486824
0.5166666666666667,0.9117647058823529,0.10805342346429825
0.5254237288135594,0.9117647058823529,0.11401921510696411
0.5344827586206896,0.9117647058823529,0.11534430086612701
0.543859649122807,0.9117647058823529,0.11609309166669846
0.5535714285714286,0.9117647058823529,0.11678863316774368
0.5636363636363636,0.9117647058823529,0.11970710009336472
0.5740740740740741,0.9117647058823529,0.12793831527233124
0.5660377358490566,0.8823529411764706,0.13185414671897888
0.5769230769230769,0.8823529411764706,0.13487312197685242
0.5686274509803921,0.8529411764705882,0.15377989411354065
0.58,0.8529411764705882,0.16042716801166534
0.5918367346938775,0.8529411764705882,0.17761531472206116
0.6041666666666666,0.8529411764705882,0.18027649819850922
0.6170212765957447,0.8529411764705882,0.18033871054649353
0.6304347826086957,0.8529411764705882,0.18961630761623383
0.6222222222222222,0.8235294117647058,0.19174565374851227
0.6363636363636364,0.8235294117647058,0.19652973115444183
0.6511627906976745,0.8235294117647058,0.20100469887256622
0.6666666666666666,0.8235294117647058,0.20274391770362854
0.6829268292682927,0.8235294117647058,0.20643813908100128
0.675,0.7941176470588235,0.2064424604177475
