fpr,tpr,thresholds
0.0,0.0,1.7252598
0.0,0.030303030303030304,0.7252597
0.0,0.09090909090909091,0.6857254
0.009345794392523364,0.09090909090909091,0.61942977
0.009345794392523364,0.15151515151515152,0.5247955
0.012461059190031152,0.15151515151515152,0.519534
0.012461059190031152,0.18181818181818182,0.51430094
0.01557632398753894,0.18181818181818182,0.47579202
0.01557632398753894,0.21212121212121213,0.42974326
0.021806853582554516,0.21212121212121213,0.40758184
0.021806853582554516,0.2727272727272727,0.37591904
0.024922118380062305,0.2727272727272727,0.33972168
0.024922118380062305,0.30303030303030304,0.33816358
0.03426791277258567,0.30303030303030304,0.31576017
0.03426791277258567,0.3333333333333333,0.3127867
0.04984423676012461,0.3333333333333333,0.28128383
0.04984423676012461,0.36363636363636365,0.27945733
0.0778816199376947,0.36363636363636365,0.24830374
0.0778816199376947,0.3939393939393939,0.24752964
0.09345794392523364,0.3939393939393939,0.21960385
0.09345794392523364,0.45454545454545453,0.21206707
0.11526479750778816,0.45454545454545453,0.19586729
0.11526479750778816,0.48484848484848486,0.18955216
0.1557632398753894,0.48484848484848486,0.14079216
0.1557632398753894,0.5151515151515151,0.14067686
0.16822429906542055,0.5151515151515151,0.13170955
0.16822429906542055,0.5757575757575758,0.12793832
0.205607476635514,0.5757575757575758,0.11059945
0.205607476635514,0.6060606060606061,0.108852014
0.2118380062305296,0.6060606060606061,0.10841605
0.2118380062305296,0.6363636363636364,0.102261774
0.2398753894080997,0.6363636363636364,0.09102501
0.2398753894080997,0.6666666666666666,0.090238184
0.2523364485981308,0.6666666666666666,0.08516513
0.2523364485981308,0.696969696969697,0.08469135
0.2803738317757009,0.696969696969697,0.07153838
0.2803738317757009,0.7272727272727273,0.06910919
0.2866043613707165,0.7272727272727273,0.06890427
0.2866043613707165,0.7575757575757576,0.06723285
0.3177570093457944,0.7575757575757576,0.05932668
0.3177570093457944,0.7878787878787878,0.058948517
0.4205607476635514,0.7878787878787878,0.039104532
0.4205607476635514,0.8181818181818182,0.0383901
0.4672897196261682,0.8181818181818182,0.031990707
0.4672897196261682,0.8484848484848485,0.031736497
0.5420560747663551,0.8484848484848485,0.022335565
0.5420560747663551,0.9090909090909091,0.021140788
0.5482866043613707,0.9090909090909091,0.02035506
0.5482866043613707,0.9393939393939394,0.020348279
0.5607476635514018,0.9393939393939394,0.018663876
0.5607476635514018,0.9696969696969697,0.018318195
0.940809968847352,0.9696969696969697,0.0018917919
0.940809968847352,1.0,0.0018744844
1.0,1.0,0.00084929337
