precisions,recalls,thresholds
0.09850746268656717,1.0,0.0018744843546301126
0.09580838323353294,0.9696969696969697,0.0018917919369414449
0.0960960960960961,0.9696969696969697,0.0019013136625289917
0.0963855421686747,0.9696969696969697,0.0019265036098659039
0.09667673716012085,0.9696969696969697,0.0019423732301220298
0.09696969696969697,0.9696969696969697,0.0019617846701294184
0.0972644376899696,0.9696969696969697,0.001969150733202696
0.0975609756097561,0.9696969696969697,0.0019709113985300064
0.09785932721712538,0.9696969696969697,0.0020323232747614384
0.09815950920245399,0.9696969696969697,0.0021629887633025646
0.09846153846153846,0.9696969696969697,0.002204479416832328
0.09876543209876543,0.9696969696969697,0.002284638350829482
0.09907120743034056,0.9696969696969697,0.0023273250553756952
0.09937888198757763,0.9696969696969697,0.002489273902028799
0.09968847352024922,0.9696969696969697,0.002508522942662239
0.1,0.9696969696969697,0.0025160068180412054
0.10031347962382445,0.9696969696969697,0.0025226897560060024
0.10062893081761007,0.9696969696969697,0.002546920208260417
0.10094637223974763,0.9696969696969697,0.0025536338798701763
0.10126582278481013,0.9696969696969697,0.0026253722608089447
0.10158730158730159,0.9696969696969697,0.0026954994536936283
0.10191082802547771,0.9696969696969697,0.0028259686660021544
0.10223642172523961,0.9696969696969697,0.0029109297320246696
0.10256410256410256,0.9696969696969697,0.0030028808396309614
0.10289389067524116,0.9696969696969697,0.003099624766036868
0.1032258064516129,0.9696969696969697,0.0031095745507627726
0.10355987055016182,0.9696969696969697,0.003177968319505453
0.1038961038961039,0.9696969696969697,0.0031871083192527294
0.10423452768729642,0.9696969696969697,0.003294421127066016
0.10457516339869281,0.9696969696969697,0.0033316698390990496
0.10491803278688525,0.9696969696969697,0.003360431408509612
0.10526315789473684,0.9696969696969697,0.0034234635531902313
0.10561056105610561,0.9696969696969697,0.003442661836743355
0.10596026490066225,0.9696969696969697,0.003453528508543968
0.10631229235880399,0.9696969696969697,0.0034879096783697605
0.10666666666666667,0.9696969696969697,0.0034914445132017136
0.10702341137123746,0.9696969696969697,0.003526453161612153
0.10738255033557047,0.9696969696969697,0.0036492205690592527
0.10774410774410774,0.9696969696969697,0.0036816822830587626
0.10810810810810811,0.9696969696969697,0.003769025206565857
0.10847457627118644,0.9696969696969697,0.003833645023405552
0.10884353741496598,0.9696969696969697,0.0038885967805981636
0.10921501706484642,0.9696969696969697,0.003942995797842741
0.1095890410958904,0.9696969696969697,0.004041584674268961
0.10996563573883161,0.9696969696969697,0.004080574959516525
0.1103448275862069,0.9696969696969697,0.004085408989340067
0.11072664359861592,0.9696969696969697,0.004119981080293655
0.1111111111111111,0.9696969696969697,0.004168252926319838
0.11149825783972125,0.9696969696969697,0.004188186023384333
0.11188811188811189,0.9696969696969697,0.0042089615017175674
0.11228070175438597,0.9696969696969697,0.0042482526041567326
0.11267605633802817,0.9696969696969697,0.004366727080196142
0.11307420494699646,0.9696969696969697,0.004496482200920582
