fpr,tpr,thresholds
0.0,0.0,1.913851
0.0,0.0015337423312883436,0.913851
0.0,0.0352760736196319,0.80581605
0.0001737619461337967,0.0352760736196319,0.80366164
0.0001737619461337967,0.05828220858895705,0.7602828
0.0006950477845351868,0.05828220858895705,0.7477148
0.0006950477845351868,0.07515337423312883,0.7285247
0.0008688097306689834,0.07515337423312883,0.7257456
0.0008688097306689834,0.07668711656441718,0.7252597
0.0010425716768027802,0.07668711656441718,0.7219815
0.0010425716768027802,0.08128834355828221,0.7139655
0.0012163336229365769,0.08128834355828221,0.7123766
0.0012163336229365769,0.11809815950920245,0.66562265
0.0015638575152041702,0.11809815950920245,0.65362555
0.0015638575152041702,0.1303680981595092,0.6398726
0.0017376194613379669,0.1303680981595092,0.63985157
0.0017376194613379669,0.13496932515337423,0.628531
0.0019113814074717638,0.13496932515337423,0.6264232
0.0019113814074717638,0.13957055214723926,0.6197387
0.0020851433536055604,0.13957055214723926,0.61942977
0.0020851433536055604,0.15030674846625766,0.6095567
0.002258905299739357,0.15030674846625766,0.6084451
0.002258905299739357,0.1549079754601227,0.599237
0.0026064291920069507,0.1549079754601227,0.5948452
0.0026064291920069507,0.1687116564417178,0.58070743
0.002953953084274544,0.1687116564417178,0.57204795
0.002953953084274544,0.17484662576687116,0.5664765
0.0031277150304083404,0.17484662576687116,0.56483626
0.0031277150304083404,0.18865030674846625,0.5559241
0.0033014769765421373,0.18865030674846625,0.55514306
0.0033014769765421373,0.1901840490797546,0.5549091
0.0034752389226759338,0.1901840490797546,0.5538357
0.0034752389226759338,0.19631901840490798,0.5489065
0.0036490008688097307,0.19631901840490798,0.54832864
0.0036490008688097307,0.200920245398773,0.5466264
0.0038227628149435275,0.200920245398773,0.5455774
0.0038227628149435275,0.2085889570552147,0.5342449
0.003996524761077324,0.2085889570552147,0.5315087
0.003996524761077324,0.2116564417177914,0.53059274
0.004344048653344918,0.2116564417177914,0.5302921
0.004344048653344918,0.21932515337423314,0.52890265
0.004517810599478714,0.21932515337423314,0.5272809
0.004517810599478714,0.22085889570552147,0.5262162
0.004691572545612511,0.22085889570552147,0.5249896
0.004691572545612511,0.2223926380368098,0.5247955
0.0048653344917463075,0.2223926380368098,0.5241109
