fpr,tpr,thresholds
0.0,0.0,1.8930402
0.0,0.0032679738562091504,0.8930401
0.0,0.032679738562091505,0.80842465
0.00042826552462526765,0.032679738562091505,0.80366164
0.00042826552462526765,0.058823529411764705,0.7602828
0.001284796573875803,0.058823529411764705,0.7477148
0.001284796573875803,0.13071895424836602,0.67248154
0.0021413276231263384,0.13071895424836602,0.65362555
0.0021413276231263384,0.1503267973856209,0.6398726
0.002569593147751606,0.1503267973856209,0.63985157
0.002569593147751606,0.15359477124183007,0.6365111
0.0029978586723768737,0.15359477124183007,0.6264232
0.0029978586723768737,0.17320261437908496,0.599237
0.003426124197002141,0.17320261437908496,0.5981138
0.003426124197002141,0.19607843137254902,0.5664765
0.003854389721627409,0.19607843137254902,0.56483626
0.003854389721627409,0.20261437908496732,0.559389
0.004282655246252677,0.20261437908496732,0.5538357
0.004282655246252677,0.21241830065359477,0.5466264
0.004710920770877944,0.21241830065359477,0.5455774
0.004710920770877944,0.23529411764705882,0.5262162
0.005139186295503212,0.23529411764705882,0.5249896
0.005139186295503212,0.238562091503268,0.5247955
0.00556745182012848,0.238562091503268,0.5241109
0.00556745182012848,0.24509803921568626,0.52189016
0.0059957173447537475,0.24509803921568626,0.519534
0.0059957173447537475,0.26143790849673204,0.50108576
0.006852248394004282,0.26143790849673204,0.4966924
0.006852248394004282,0.2647058823529412,0.49520656
0.007280513918629551,0.2647058823529412,0.4928985
0.007280513918629551,0.28431372549019607,0.4734184
0.008993576017130621,0.28431372549019607,0.46924767
0.008993576017130621,0.29411764705882354,0.46212247
0.009421841541755889,0.29411764705882354,0.46013045
0.009421841541755889,0.2973856209150327,0.45594963
0.010278372591006424,0.2973856209150327,0.4429136
0.010278372591006424,0.3104575163398693,0.43337172
0.010706638115631691,0.3104575163398693,0.43323284
0.010706638115631691,0.3137254901960784,0.43250573
0.01113490364025696,0.3137254901960784,0.4324181
0.01113490364025696,0.32679738562091504,0.42936814
0.011563169164882228,0.32679738562091504,0.42866436
0.011563169164882228,0.3300653594771242,0.42687902
0.011991434689507495,0.3300653594771242,0.4259684
0.011991434689507495,0.3333333333333333,0.42476648
0.012419700214132762,0.3333333333333333,0.423155
0.012419700214132762,0.3366013071895425,0.42171288
0.01284796573875803,0.3366013071895425,0.41923454
0.01284796573875803,0.3464052287581699,0.4117483
0.014132762312633832,0.3464052287581699,0.40651935
0.014132762312633832,0.3562091503267974,0.4002392
0.014561027837259101,0.3562091503267974,0.39992175
0.014561027837259101,0.35947712418300654,0.39889687
0.014989293361884369,0.35947712418300654,0.39753938
0.014989293361884369,0.3660130718954248,0.3945926
0.015417558886509636,0.3660130718954248,0.39202687
0.015417558886509636,0.3758169934640523,0.39023888
0.015845824411134905,0.3758169934640523,0.38772464
0.015845824411134905,0.3790849673202614,0.38757116
0.016274089935760173,0.3790849673202614,0.38608775
0.016274089935760173,0.38235294117647056,0.3858652
0.01670235546038544,0.38235294117647056,0.38447592
0.01670235546038544,0.38562091503267976,0.38430047
0.017987152034261242,0.38562091503267976,0.36941323
0.017987152034261242,0.39215686274509803,0.36599234
0.019271948608137045,0.39215686274509803,0.36241874
0.019271948608137045,0.3954248366013072,0.36155975
0.019700214132762312,0.3954248366013072,0.36089626
0.019700214132762312,0.39869281045751637,0.36023012
0.020985010706638114,0.39869281045751637,0.35331106
0.020985010706638114,0.40522875816993464,0.35169062
0.021413276231263382,0.40522875816993464,0.3502307
0.021413276231263382,0.4084967320261438,0.35016653
0.022698072805139188,0.4084967320261438,0.34932622
0.022698072805139188,0.4150326797385621,0.34707883
0.023554603854389723,0.4150326797385621,0.34528762
0.023554603854389723,0.42483660130718953,0.34058276
0.02569593147751606,0.42483660130718953,0.33887386
0.02569593147751606,0.42810457516339867,0.33816358
0.026124197002141327,0.42810457516339867,0.33713615
0.026124197002141327,0.434640522875817,0.33637142
0.026552462526766595,0.434640522875817,0.335155
0.026552462526766595,0.45098039215686275,0.3306794
0.026980728051391862,0.45098039215686275,0.3303279
0.026980728051391862,0.4542483660130719,0.32840726
0.027837259100642397,0.4542483660130719,0.3265437
0.027837259100642397,0.45751633986928103,0.32505605
0.028265524625267664,0.45751633986928103,0.32353863
0.028265524625267664,0.46078431372549017,0.3215654
0.028693790149892935,0.46078431372549017,0.3205087
0.028693790149892935,0.46405228758169936,0.31909117
0.02955032119914347,0.46405228758169936,0.31606114
0.02955032119914347,0.4673202614379085,0.31175444
0.029978586723768737,0.4673202614379085,0.3116948
0.029978586723768737,0.47058823529411764,0.3086236
0.03169164882226981,0.47058823529411764,0.30678597
0.03169164882226981,0.4738562091503268,0.30604264
0.03297644539614561,0.4738562091503268,0.30240014
0.03297644539614561,0.477124183006536,0.30233446
0.033832976445396144,0.477124183006536,0.30175638
0.033832976445396144,0.4869281045751634,0.29701963
0.03468950749464668,0.4869281045751634,0.29508218
0.03468950749464668,0.49019607843137253,0.2912914
0.035546038543897214,0.49019607843137253,0.2908008
0.035546038543897214,0.5032679738562091,0.28571513
0.03683083511777302,0.5032679738562091,0.28436086
0.03683083511777302,0.5130718954248366,0.28367704
0.037259100642398284,0.5130718954248366,0.28352243
0.037259100642398284,0.5163398692810458,0.2830217
0.03854389721627409,0.5163398692810458,0.28005618
0.03854389721627409,0.5196078431372549,0.2794186
0.039400428265524624,0.5196078431372549,0.2782651
0.039400428265524624,0.5294117647058824,0.27570534
0.04025695931477516,0.5294117647058824,0.27519608
0.04025695931477516,0.5359477124183006,0.27367002
0.04068522483940043,0.5359477124183006,0.27249947
0.04068522483940043,0.5392156862745098,0.27178636
0.041113490364025694,0.5392156862745098,0.27092296
0.041113490364025694,0.5424836601307189,0.27087086
0.041541755888650965,0.5424836601307189,0.27080303
0.041541755888650965,0.545751633986928,0.27080214
0.04197002141327623,0.545751633986928,0.27030843
0.04197002141327623,0.5490196078431373,0.27000278
0.0436830835117773,0.5490196078431373,0.26767865
0.0436830835117773,0.5620915032679739,0.2645956
0.04753747323340471,0.5620915032679739,0.2572653
0.04753747323340471,0.565359477124183,0.2570361
0.04925053533190578,0.565359477124183,0.25364554
0.04925053533190578,0.5686274509803921,0.2520421
0.050535331905781584,0.5686274509803921,0.25017533
0.050535331905781584,0.5718954248366013,0.24992424
0.05139186295503212,0.5718954248366013,0.24830374
0.05139186295503212,0.5751633986928104,0.24752964
0.05182012847965739,0.5751633986928104,0.24722934
0.05182012847965739,0.5784313725490197,0.24551752
0.05353319057815846,0.5784313725490197,0.2432409
0.05353319057815846,0.5849673202614379,0.2427224
0.058244111349036405,0.5849673202614379,0.23477179
0.058244111349036405,0.5915032679738562,0.23448235
0.05867237687366167,0.5915032679738562,0.23398545
0.05867237687366167,0.5947712418300654,0.23385356
0.059957173447537475,0.5947712418300654,0.23351899
0.059957173447537475,0.5980392156862745,0.23350811
0.06252676659528908,0.5980392156862745,0.23089594
0.06252676659528908,0.6045751633986928,0.23015499
0.06338329764453962,0.6045751633986928,0.22953163
0.06338329764453962,0.6078431372549019,0.22940862
0.06423982869379015,0.6078431372549019,0.22613032
0.06423982869379015,0.6176470588235294,0.22535005
0.06809421841541756,0.6176470588235294,0.22115935
0.06809421841541756,0.6209150326797386,0.21797995
